Private Cache Size,Private Cache Associativity,Shared Cache Size,Shared Cache Associativity,Clock Cycles
2,16,16,8,66489
2,16,16,8,66950
2,16,16,8,66450
2,16,16,8,67048
2,16,16,8,66978
2,16,16,8,66828
2,16,16,8,66544
2,16,16,8,66463
2,16,16,8,66748
2,16,16,8,67115
2,16,16,8,67159
2,16,16,8,66679
2,16,16,8,67200
2,16,16,8,66645
2,16,16,8,66921
2,16,16,8,66631
2,16,16,8,67098
2,16,16,8,67328
2,16,16,8,67303
2,16,16,8,66679
2,16,16,8,67175
2,16,16,8,67119
2,16,16,8,66617
2,16,16,8,66669
2,16,16,8,66692
2,16,16,8,66732
2,16,16,8,66894
2,16,16,8,66722
2,16,16,8,66527
2,16,16,8,67001
2,16,16,8,67216
2,16,16,8,66616
2,16,16,8,66551
2,16,16,8,66618
2,16,16,8,66616
2,16,16,8,66481
2,16,16,8,67046
2,16,16,8,67112
2,16,16,8,66896
2,16,16,8,67394
2,16,16,8,66827
2,16,16,8,66655
2,16,16,8,67026
2,16,16,8,66627
2,16,16,8,67253
2,16,16,8,66547
2,16,16,8,67210
2,16,16,8,66951
2,16,16,8,66827
2,16,16,8,66465
2,16,16,8,67230
2,16,16,8,66602
2,16,16,8,67184
2,16,16,8,66800
2,16,16,8,66871
2,16,16,8,66477
2,16,16,8,67132
2,16,16,8,66717
2,16,16,8,67151
2,16,16,8,66611
2,16,16,8,66670
2,16,16,8,66967
2,16,16,8,66827
2,16,16,8,66821
2,16,16,8,67186
2,16,16,8,67395
2,16,16,8,67254
2,16,16,8,67184
2,16,16,8,67107
2,16,16,8,66750
2,16,16,8,66531
2,16,16,8,66534
2,16,16,8,67358
2,16,16,8,67157
2,16,16,8,67113
2,16,16,8,67211
2,16,16,8,66656
2,16,16,8,67276
2,16,16,8,67114
2,16,16,8,67083
2,16,16,8,66693
2,16,16,8,66944
2,16,16,8,67285
2,16,16,8,66478
2,16,16,8,66696
2,16,16,8,67108
2,16,16,16,76940
2,16,16,16,77348
2,16,16,16,77526
2,16,16,16,76720
2,16,16,16,77122
2,16,16,16,77664
2,16,16,16,77067
2,16,16,16,76976
2,16,16,16,76800
2,16,16,16,76775
2,16,16,16,77679
2,16,16,16,76931
2,16,16,16,77261
2,16,16,16,77637
2,16,16,16,77688
2,16,16,16,77327
2,16,16,16,76800
2,16,16,16,77296
2,16,16,16,77555
2,16,16,16,76866
2,16,16,16,76979
2,16,16,16,76848
2,16,16,16,77410
2,16,16,16,77216
2,16,16,16,77278
2,16,16,16,76707
2,16,16,16,76925
2,16,16,16,76785
2,16,16,16,77088
2,16,16,16,77303
2,16,16,16,77044
2,16,16,16,77680
2,16,16,16,77303
2,16,16,16,77222
2,16,16,16,77052
2,16,16,16,76725
2,16,16,16,77538
2,16,16,16,77420
2,16,16,16,77002
2,16,16,16,77638
2,16,16,16,76847
2,16,16,16,77333
2,16,16,16,76870
2,16,16,16,76760
2,16,16,16,77622
2,16,16,16,77210
2,16,16,16,76739
2,16,16,16,76722
2,16,16,16,76807
2,16,16,16,76946
2,16,16,16,76888
2,16,16,16,77438
2,16,16,16,77095
2,16,16,16,76950
2,16,16,16,76955
2,16,16,16,77025
2,16,16,16,77309
2,16,16,16,77532
2,16,16,16,77111
2,16,16,16,77049
2,16,16,16,77135
2,16,16,16,76807
2,16,16,16,77030
2,16,16,16,77090
2,16,16,16,77681
2,16,16,16,76734
2,16,16,16,77116
2,16,16,16,76871
2,16,16,16,77454
2,16,16,16,76770
2,16,16,16,76809
2,16,16,16,76953
2,16,16,16,77403
2,16,16,16,77331
2,16,16,16,77014
2,16,16,16,77325
2,16,16,16,76842
2,16,16,16,77053
2,16,16,16,77699
2,16,16,16,77301
2,16,16,16,77300
2,16,16,16,77239
2,16,16,16,77391
2,16,16,16,77047
2,16,16,16,76841
2,16,16,16,77646
2,16,16,16,77372
2,16,16,16,77451
2,16,16,16,76830
2,16,16,16,77135
2,32,2,2,47608
2,32,2,2,48175
2,32,2,2,47469
2,32,2,2,48024
2,32,2,2,47346
2,32,2,2,48223
2,32,2,2,48094
2,32,2,2,47456
2,32,2,2,47477
2,32,2,2,47797
2,32,2,2,47439
2,32,2,2,48143
2,32,2,2,47774
2,32,2,2,47933
2,32,2,2,47848
2,32,2,2,47773
2,32,2,2,47886
2,32,2,2,47800
2,32,2,2,47312
2,32,2,2,47578
2,32,2,2,48147
2,32,2,2,47805
2,32,2,2,47876
2,32,2,2,48172
2,32,2,2,47908
2,32,2,2,48007
2,32,2,2,47959
2,32,2,2,47361
2,32,2,2,47924
2,32,2,2,47502
2,32,2,2,47495
2,32,2,2,48232
2,32,2,2,47729
2,32,2,2,47664
2,32,2,2,47956
2,32,2,2,47776
2,32,2,2,47940
2,32,2,2,48102
2,32,2,2,48284
2,32,2,2,47469
2,32,2,2,47951
2,32,2,2,47423
2,32,2,2,47312
2,32,2,2,47425
2,32,2,2,47409
2,32,2,2,48212
2,32,2,2,47898
2,32,2,2,47995
2,32,2,2,47713
2,32,2,2,48262
2,32,2,2,48273
2,32,2,2,47912
2,32,2,2,47768
2,32,2,2,47850
2,32,2,2,47784
2,32,2,2,47376
2,32,2,2,47557
2,32,2,2,47444
2,32,2,2,47789
2,32,2,2,47533
2,32,2,2,47998
2,32,2,2,47985
2,32,2,2,47466
2,32,2,2,47779
2,32,2,2,47701
2,32,2,2,47474
2,32,2,2,48255
2,32,2,2,47341
2,32,2,2,48277
2,32,2,2,47591
2,32,2,2,47510
2,32,2,2,47928
2,32,2,2,48067
2,32,2,2,47874
2,32,2,2,48054
2,32,2,2,48176
2,32,2,2,47787
2,32,2,2,48004
2,32,2,2,47871
2,32,2,2,47552
2,32,2,2,47319
2,32,2,2,48197
2,32,2,2,48164
2,32,2,2,47787
2,32,2,2,47747
2,32,2,2,48001
2,32,2,2,48215
2,32,2,2,47356
2,32,2,2,47497
2,32,2,2,47705
2,32,2,4,52926
2,32,2,4,53043
2,32,2,4,53182
2,32,2,4,52234
2,32,2,4,52437
2,32,2,4,53159
2,32,2,4,52525
2,32,2,4,52999
2,32,2,4,53139
2,32,2,4,52644
2,32,2,4,52926
2,32,2,4,52893
2,32,2,4,52520
2,32,2,4,52413
2,32,2,4,52950
2,32,2,4,52444
2,32,2,4,53017
2,32,2,4,52969
2,32,2,4,52341
2,32,2,4,52881
2,32,2,4,52808
2,32,2,4,53140
2,32,2,4,52582
2,32,2,4,53075
2,32,2,4,52548
2,32,2,4,52779
2,32,2,4,52832
2,32,2,4,53189
2,32,2,4,53026
2,32,2,4,52274
2,32,2,4,52349
2,32,2,4,52753
2,32,2,4,52470
2,32,2,4,52331
2,32,2,4,53139
2,32,2,4,53059
2,32,2,4,52642
2,32,2,4,52464
2,32,2,4,52858
2,32,2,4,52933
2,32,2,4,52909
2,32,2,4,52584
2,32,2,4,52627
2,32,2,4,52581
2,32,2,4,53149
2,32,2,4,52729
2,32,2,4,52825
2,32,2,4,52966
2,32,2,4,52498
2,32,2,4,52318
2,32,2,4,52648
2,32,2,4,52458
2,32,2,4,52610
2,32,2,4,52382
2,32,2,4,52333
2,32,2,4,52958
2,32,2,4,52314
2,32,2,4,52966
2,32,2,4,52300
2,32,2,4,52492
2,32,2,4,52392
2,32,2,4,52449
2,32,2,4,52397
2,32,2,4,53014
2,32,2,4,52932
2,32,2,4,52336
2,32,2,4,52873
2,32,2,4,52726
2,32,2,4,52601
2,32,2,4,52884
2,32,2,4,52459
2,32,2,4,52662
2,32,2,4,52268
2,32,2,4,52238
2,32,2,4,52395
2,32,2,4,52570
2,32,2,4,52767
2,32,2,4,52373
2,32,2,4,52336
2,32,2,4,52417
2,32,2,4,52491
2,32,2,4,53136
2,32,2,4,53027
2,32,2,4,52902
2,32,2,4,52671
2,32,2,4,53161
2,32,2,4,53012
2,32,2,4,52785
2,32,2,4,52279
2,32,2,4,52464
2,32,2,8,54638
2,32,2,8,55149
2,32,2,8,54411
2,32,2,8,54663
2,32,2,8,54675
2,32,2,8,55164
2,32,2,8,54347
2,32,2,8,54287
2,32,2,8,54978
2,32,2,8,54768
2,32,2,8,54325
2,32,2,8,55174
2,32,2,8,55138
2,32,2,8,54245
2,32,2,8,54347
2,32,2,8,54626
2,32,2,8,54814
2,32,2,8,54990
2,32,2,8,54563
2,32,2,8,54642
2,32,2,8,55044
2,32,2,8,55034
2,32,2,8,54955
2,32,2,8,54209
2,32,2,8,54971
2,32,2,8,54386
2,32,2,8,54825
2,32,2,8,54200
2,32,2,8,55009
2,32,2,8,54691
2,32,2,8,54275
2,32,2,8,54799
2,32,2,8,54640
2,32,2,8,54839
2,32,2,8,54615
2,32,2,8,54468
2,32,2,8,55155
2,32,2,8,54762
2,32,2,8,54555
2,32,2,8,54286
2,32,2,8,54330
2,32,2,8,55032
2,32,2,8,54260
2,32,2,8,54620
2,32,2,8,54429
2,32,2,8,54759
2,32,2,8,55047
2,32,2,8,55044
2,32,2,8,54901
2,32,2,8,54762
2,32,2,8,54838
2,32,2,8,54746
2,32,2,8,54948
2,32,2,8,54593
2,32,2,8,54755
2,32,2,8,54719
2,32,2,8,54779
2,32,2,8,54380
2,32,2,8,54719
2,32,2,8,54940
2,32,2,8,54223
2,32,2,8,55147
2,32,2,8,54892
2,32,2,8,55016
2,32,2,8,55138
2,32,2,8,54307
2,32,2,8,54636
2,32,2,8,54445
2,32,2,8,54869
2,32,2,8,54991
2,32,2,8,54531
2,32,2,8,54352
2,32,2,8,55175
2,32,2,8,54943
2,32,2,8,54772
2,32,2,8,54757
2,32,2,8,54854
2,32,2,8,54971
2,32,2,8,54601
2,32,2,8,54556
2,32,2,8,54533
2,32,2,8,54239
2,32,2,8,55102
2,32,2,8,54281
2,32,2,8,54984
2,32,2,8,55009
2,32,2,8,54800
2,32,2,8,54915
2,32,2,8,54541
2,32,2,8,54672
2,32,2,16,60433
2,32,2,16,60609
2,32,2,16,60506
2,32,2,16,60869
2,32,2,16,60206
2,32,2,16,60528
2,32,2,16,60012
2,32,2,16,60538
2,32,2,16,60680
2,32,2,16,59987
2,32,2,16,60633
2,32,2,16,60604
2,32,2,16,60544
2,32,2,16,60288
2,32,2,16,60376
2,32,2,16,60297
2,32,2,16,60644
2,32,2,16,60709
2,32,2,16,60688
2,32,2,16,60898
2,32,2,16,60791
2,32,2,16,60472
2,32,2,16,60707
2,32,2,16,60743
2,32,2,16,60539
2,32,2,16,60400
2,32,2,16,60567
2,32,2,16,60347
2,32,2,16,60765
2,32,2,16,60338
2,32,2,16,60846
2,32,2,16,60298
2,32,2,16,60399
2,32,2,16,60805
2,32,2,16,60267
2,32,2,16,60706
2,32,2,16,60433
2,32,2,16,60379
2,32,2,16,60696
2,32,2,16,60565
2,32,2,16,60819
2,32,2,16,60429
2,32,2,16,60269
2,32,2,16,60815
2,32,2,16,60817
2,32,2,16,60745
2,32,2,16,60213
2,32,2,16,59913
2,32,2,16,59907
2,32,2,16,60353
2,32,2,16,59911
2,32,2,16,60150
2,32,2,16,60278
2,32,2,16,60070
2,32,2,16,59993
2,32,2,16,59917
2,32,2,16,60571
2,32,2,16,60013
2,32,2,16,60716
2,32,2,16,60788
2,32,2,16,60803
2,32,2,16,60663
2,32,2,16,60187
2,32,2,16,60303
2,32,2,16,59920
2,32,2,16,59906
2,32,2,16,60461
2,32,2,16,60453
2,32,2,16,60738
2,32,2,16,60257
2,32,2,16,60118
2,32,2,16,60009
2,32,2,16,60138
2,32,2,16,60839
2,32,2,16,59924
2,32,2,16,60408
2,32,2,16,60685
2,32,2,16,60589
2,32,2,16,60421
2,32,2,16,60044
2,32,2,16,60043
2,32,2,16,60433
2,32,2,16,60294
2,32,2,16,60421
2,32,2,16,59955
2,32,2,16,60739
2,32,2,16,60790
2,32,2,16,60626
2,32,2,16,60852
2,32,2,16,60607
2,32,4,2,54511
2,32,4,2,54742
2,32,4,2,54160
2,32,4,2,54072
2,32,4,2,54295
2,32,4,2,54350
2,32,4,2,54781
2,32,4,2,54865
2,32,4,2,54459
2,32,4,2,54019
2,32,4,2,54804
2,32,4,2,54484
2,32,4,2,54527
2,32,4,2,53941
2,32,4,2,54525
2,32,4,2,54401
2,32,4,2,54085
2,32,4,2,54668
2,32,4,2,54286
2,32,4,2,54479
2,32,4,2,54541
2,32,4,2,54341
2,32,4,2,54319
2,32,4,2,54432
2,32,4,2,54420
2,32,4,2,54623
2,32,4,2,54491
2,32,4,2,54035
2,32,4,2,54831
2,32,4,2,54313
2,32,4,2,54641
2,32,4,2,54442
2,32,4,2,54155
2,32,4,2,54253
2,32,4,2,53966
2,32,4,2,54550
2,32,4,2,54704
2,32,4,2,54847
2,32,4,2,54515
2,32,4,2,54263
2,32,4,2,54319
2,32,4,2,54419
2,32,4,2,54199
2,32,4,2,54298
2,32,4,2,54461
2,32,4,2,54177
2,32,4,2,54799
2,32,4,2,53998
2,32,4,2,54297
2,32,4,2,54185
2,32,4,2,54578
2,32,4,2,53939
2,32,4,2,53979
2,32,4,2,54349
2,32,4,2,54823
2,32,4,2,54499
2,32,4,2,54072
2,32,4,2,54414
2,32,4,2,53986
2,32,4,2,54004
2,32,4,2,54827
2,32,4,2,54727
2,32,4,2,54898
2,32,4,2,54082
2,32,4,2,54080
2,32,4,2,53965
2,32,4,2,54084
2,32,4,2,54884
2,32,4,2,54264
2,32,4,2,54699
2,32,4,2,54600
2,32,4,2,54683
2,32,4,2,54570
2,32,4,2,54251
2,32,4,2,54082
2,32,4,2,54483
2,32,4,2,54528
2,32,4,2,54333
2,32,4,2,54582
2,32,4,2,54278
2,32,4,2,54619
2,32,4,2,54612
2,32,4,2,54317
2,32,4,2,54050
2,32,4,2,54061
2,32,4,2,54592
2,32,4,2,54649
2,32,4,2,54585
2,32,4,2,54458
2,32,4,2,54735
2,32,4,4,56019
2,32,4,4,56842
2,32,4,4,56557
2,32,4,4,56203
2,32,4,4,56179
2,32,4,4,56921
2,32,4,4,56354
2,32,4,4,56231
2,32,4,4,56057
2,32,4,4,56024
2,32,4,4,56582
2,32,4,4,56239
2,32,4,4,56960
2,32,4,4,56563
2,32,4,4,56024
2,32,4,4,56642
2,32,4,4,56293
2,32,4,4,56743
2,32,4,4,56706
2,32,4,4,56710
2,32,4,4,56245
2,32,4,4,56867
2,32,4,4,56754
2,32,4,4,56994
2,32,4,4,56904
2,32,4,4,56312
2,32,4,4,56829
2,32,4,4,56046
2,32,4,4,56149
2,32,4,4,56843
2,32,4,4,56538
2,32,4,4,56168
2,32,4,4,56686
2,32,4,4,56095
2,32,4,4,56371
2,32,4,4,56217
2,32,4,4,56368
2,32,4,4,56077
2,32,4,4,56448
2,32,4,4,56425
2,32,4,4,56453
2,32,4,4,56382
2,32,4,4,56016
2,32,4,4,56413
2,32,4,4,56297
2,32,4,4,56041
2,32,4,4,56407
2,32,4,4,56590
2,32,4,4,56136
2,32,4,4,56113
2,32,4,4,56300
2,32,4,4,56382
2,32,4,4,56332
2,32,4,4,56406
2,32,4,4,56376
2,32,4,4,56237
2,32,4,4,56718
2,32,4,4,56558
2,32,4,4,56635
2,32,4,4,56867
2,32,4,4,56401
2,32,4,4,56173
2,32,4,4,56387
2,32,4,4,56439
2,32,4,4,56620
2,32,4,4,56758
2,32,4,4,56656
2,32,4,4,56988
2,32,4,4,56187
2,32,4,4,56104
2,32,4,4,56766
2,32,4,4,56641
2,32,4,4,56487
2,32,4,4,56782
2,32,4,4,56054
2,32,4,4,56784
2,32,4,4,56175
2,32,4,4,56814
2,32,4,4,56375
2,32,4,4,56312
2,32,4,4,56927
2,32,4,4,56027
2,32,4,4,56694
2,32,4,4,56612
2,32,4,4,56434
2,32,4,4,56422
2,32,4,4,56849
2,32,4,4,56504
2,32,4,4,56980
2,32,4,4,56836
2,32,4,8,60673
2,32,4,8,61481
2,32,4,8,60722
2,32,4,8,61330
2,32,4,8,60821
2,32,4,8,60909
2,32,4,8,61434
2,32,4,8,60587
2,32,4,8,60550
2,32,4,8,61273
2,32,4,8,60722
2,32,4,8,60957
2,32,4,8,61410
2,32,4,8,60897
2,32,4,8,60771
2,32,4,8,60785
2,32,4,8,61209
2,32,4,8,61050
2,32,4,8,61164
2,32,4,8,61255
2,32,4,8,60662
2,32,4,8,60950
2,32,4,8,61030
2,32,4,8,60863
2,32,4,8,61455
2,32,4,8,61362
2,32,4,8,60699
2,32,4,8,60531
2,32,4,8,61096
2,32,4,8,61060
2,32,4,8,60642
2,32,4,8,61270
2,32,4,8,61041
2,32,4,8,61216
2,32,4,8,61452
2,32,4,8,61363
2,32,4,8,60978
2,32,4,8,60738
2,32,4,8,60802
2,32,4,8,61380
2,32,4,8,60512
2,32,4,8,61024
2,32,4,8,60837
2,32,4,8,61422
2,32,4,8,61422
2,32,4,8,61460
2,32,4,8,61059
2,32,4,8,61483
2,32,4,8,61011
2,32,4,8,60723
2,32,4,8,61239
2,32,4,8,60525
2,32,4,8,61174
2,32,4,8,60769
2,32,4,8,60889
2,32,4,8,61481
2,32,4,8,60983
2,32,4,8,61440
2,32,4,8,60512
2,32,4,8,60580
2,32,4,8,61001
2,32,4,8,61006
2,32,4,8,60702
2,32,4,8,60542
2,32,4,8,60723
2,32,4,8,61006
2,32,4,8,60757
2,32,4,8,61201
2,32,4,8,61244
2,32,4,8,61060
2,32,4,8,61433
2,32,4,8,60608
2,32,4,8,60584
2,32,4,8,60771
2,32,4,8,60530
2,32,4,8,60858
2,32,4,8,61083
2,32,4,8,61441
2,32,4,8,60842
2,32,4,8,60594
2,32,4,8,60665
2,32,4,8,60581
2,32,4,8,60972
2,32,4,8,60691
2,32,4,8,61202
2,32,4,8,61361
2,32,4,8,60672
2,32,4,8,60685
2,32,4,8,61301
2,32,4,8,60684
2,32,4,16,62149
2,32,4,16,62365
2,32,4,16,62777
2,32,4,16,62406
2,32,4,16,62418
2,32,4,16,62522
2,32,4,16,62318
2,32,4,16,62352
2,32,4,16,62630
2,32,4,16,62403
2,32,4,16,62975
2,32,4,16,63013
2,32,4,16,62113
2,32,4,16,62558
2,32,4,16,62954
2,32,4,16,62455
2,32,4,16,63005
2,32,4,16,62471
2,32,4,16,62888
2,32,4,16,62477
2,32,4,16,62662
2,32,4,16,62590
2,32,4,16,62690
2,32,4,16,62834
2,32,4,16,62128
2,32,4,16,62843
2,32,4,16,63018
2,32,4,16,63097
2,32,4,16,62498
2,32,4,16,63061
2,32,4,16,62269
2,32,4,16,62547
2,32,4,16,62678
2,32,4,16,62946
2,32,4,16,62205
2,32,4,16,62349
2,32,4,16,62368
2,32,4,16,62424
2,32,4,16,62601
2,32,4,16,62251
2,32,4,16,63079
2,32,4,16,62828
2,32,4,16,62164
2,32,4,16,63092
2,32,4,16,62286
2,32,4,16,62370
2,32,4,16,62448
2,32,4,16,62543
2,32,4,16,62742
2,32,4,16,62236
2,32,4,16,62920
2,32,4,16,62304
2,32,4,16,63079
2,32,4,16,62862
2,32,4,16,62391
2,32,4,16,62107
2,32,4,16,62606
2,32,4,16,62661
2,32,4,16,62104
2,32,4,16,62356
2,32,4,16,62622
2,32,4,16,62273
2,32,4,16,62803
2,32,4,16,62553
2,32,4,16,62472
2,32,4,16,62908
2,32,4,16,62802
2,32,4,16,63092
2,32,4,16,62232
2,32,4,16,62655
2,32,4,16,62243
2,32,4,16,62211
2,32,4,16,62383
2,32,4,16,62659
2,32,4,16,62556
2,32,4,16,62921
2,32,4,16,62282
2,32,4,16,62904
2,32,4,16,62365
2,32,4,16,62924
2,32,4,16,63040
2,32,4,16,62537
2,32,4,16,62480
2,32,4,16,63019
2,32,4,16,62300
2,32,4,16,62771
2,32,4,16,62378
2,32,4,16,62806
2,32,4,16,62333
2,32,4,16,62383
2,32,8,2,63360
2,32,8,2,63332
2,32,8,2,63625
2,32,8,2,63414
2,32,8,2,63325
2,32,8,2,63110
2,32,8,2,62969
2,32,8,2,62820
2,32,8,2,63573
2,32,8,2,63604
2,32,8,2,63732
2,32,8,2,63029
2,32,8,2,63426
2,32,8,2,62914
2,32,8,2,63185
2,32,8,2,63691
2,32,8,2,63090
2,32,8,2,63478
2,32,8,2,63128
2,32,8,2,63470
2,32,8,2,63397
2,32,8,2,63328
2,32,8,2,63494
2,32,8,2,63028
2,32,8,2,63386
2,32,8,2,63727
2,32,8,2,63663
2,32,8,2,63348
2,32,8,2,63186
2,32,8,2,62823
2,32,8,2,63717
2,32,8,2,63099
2,32,8,2,63356
2,32,8,2,63543
2,32,8,2,63713
2,32,8,2,62881
2,32,8,2,63205
2,32,8,2,63235
2,32,8,2,62901
2,32,8,2,63330
2,32,8,2,63039
2,32,8,2,63185
2,32,8,2,62912
2,32,8,2,63665
2,32,8,2,63299
2,32,8,2,63297
2,32,8,2,62908
2,32,8,2,63589
2,32,8,2,62975
2,32,8,2,63589
2,32,8,2,63612
2,32,8,2,62925
2,32,8,2,63469
2,32,8,2,63306
2,32,8,2,63153
2,32,8,2,63056
2,32,8,2,63585
2,32,8,2,63016
2,32,8,2,62956
2,32,8,2,62971
2,32,8,2,63391
2,32,8,2,62874
2,32,8,2,63270
2,32,8,2,62947
2,32,8,2,62969
2,32,8,2,63536
2,32,8,2,63028
2,32,8,2,63726
2,32,8,2,62971
2,32,8,2,63482
2,32,8,2,63256
2,32,8,2,63210
2,32,8,2,62867
2,32,8,2,63720
2,32,8,2,63428
2,32,8,2,63719
2,32,8,2,63218
2,32,8,2,63536
2,32,8,2,63508
2,32,8,2,63745
2,32,8,2,63325
2,32,8,2,63672
2,32,8,2,62870
2,32,8,2,63347
2,32,8,2,63178
2,32,8,2,63575
2,32,8,2,63603
2,32,8,2,62963
2,32,8,2,63143
2,32,8,2,63111
2,32,8,4,65934
2,32,8,4,66406
2,32,8,4,65745
2,32,8,4,65515
2,32,8,4,66332
2,32,8,4,65916
2,32,8,4,66197
2,32,8,4,66141
2,32,8,4,65679
2,32,8,4,65616
2,32,8,4,66061
2,32,8,4,66307
2,32,8,4,65887
2,32,8,4,66479
2,32,8,4,66395
2,32,8,4,65948
2,32,8,4,65777
2,32,8,4,66273
2,32,8,4,65820
2,32,8,4,66199
2,32,8,4,65820
2,32,8,4,66199
2,32,8,4,66327
2,32,8,4,65975
2,32,8,4,65714
2,32,8,4,65670
2,32,8,4,66286
2,32,8,4,66401
2,32,8,4,65957
2,32,8,4,66024
2,32,8,4,65911
2,32,8,4,66392
2,32,8,4,65930
2,32,8,4,65508
2,32,8,4,66407
2,32,8,4,66115
2,32,8,4,66277
2,32,8,4,66456
2,32,8,4,65756
2,32,8,4,66456
2,32,8,4,65924
2,32,8,4,66317
2,32,8,4,65615
2,32,8,4,65664
2,32,8,4,65649
2,32,8,4,65510
2,32,8,4,66112
2,32,8,4,65926
2,32,8,4,66283
2,32,8,4,66432
2,32,8,4,65977
2,32,8,4,65955
2,32,8,4,66483
2,32,8,4,65804
2,32,8,4,66430
2,32,8,4,65698
2,32,8,4,66327
2,32,8,4,66217
2,32,8,4,65951
2,32,8,4,65784
2,32,8,4,66093
2,32,8,4,65714
2,32,8,4,66028
2,32,8,4,65523
2,32,8,4,65723
2,32,8,4,66287
2,32,8,4,66138
2,32,8,4,65500
2,32,8,4,65595
2,32,8,4,66394
2,32,8,4,65808
2,32,8,4,66020
2,32,8,4,65564
2,32,8,4,65923
2,32,8,4,66184
2,32,8,4,65713
2,32,8,4,65933
2,32,8,4,66148
2,32,8,4,66491
2,32,8,4,66069
2,32,8,4,66080
2,32,8,4,65968
2,32,8,4,65524
2,32,8,4,66064
2,32,8,4,66273
2,32,8,4,66455
2,32,8,4,65614
2,32,8,4,66100
2,32,8,4,65524
2,32,8,4,66065
2,32,8,8,69192
2,32,8,8,68555
2,32,8,8,69104
2,32,8,8,69183
2,32,8,8,68907
2,32,8,8,68200
2,32,8,8,68429
2,32,8,8,68215
2,32,8,8,69072
2,32,8,8,68493
2,32,8,8,68638
2,32,8,8,69108
2,32,8,8,69058
2,32,8,8,68423
2,32,8,8,68756
2,32,8,8,69049
2,32,8,8,68992
2,32,8,8,68688
2,32,8,8,68870
2,32,8,8,68369
2,32,8,8,68252
2,32,8,8,68995
2,32,8,8,68676
2,32,8,8,68718
2,32,8,8,68947
2,32,8,8,68700
2,32,8,8,68284
2,32,8,8,69183
2,32,8,8,68669
2,32,8,8,68416
2,32,8,8,68300
2,32,8,8,68661
2,32,8,8,69123
2,32,8,8,68205
2,32,8,8,68644
2,32,8,8,68830
2,32,8,8,68557
2,32,8,8,68874
2,32,8,8,68845
2,32,8,8,68429
2,32,8,8,68519
2,32,8,8,68635
2,32,8,8,68689
2,32,8,8,68378
2,32,8,8,68858
2,32,8,8,68245
2,32,8,8,68579
2,32,8,8,68651
2,32,8,8,68733
2,32,8,8,68249
2,32,8,8,68820
2,32,8,8,69138
2,32,8,8,69044
2,32,8,8,68296
2,32,8,8,68656
2,32,8,8,69143
2,32,8,8,69148
2,32,8,8,69092
2,32,8,8,69127
2,32,8,8,68617
2,32,8,8,68660
2,32,8,8,68579
2,32,8,8,68430
2,32,8,8,68583
2,32,8,8,68936
2,32,8,8,68227
2,32,8,8,68565
2,32,8,8,68293
2,32,8,8,68901
2,32,8,8,68210
2,32,8,8,68874
2,32,8,8,68220
2,32,8,8,68645
2,32,8,8,68363
2,32,8,8,68750
2,32,8,8,68656
2,32,8,8,68760
2,32,8,8,69130
2,32,8,8,69107
2,32,8,8,68646
2,32,8,8,69179
2,32,8,8,69079
2,32,8,8,68584
2,32,8,8,68376
2,32,8,8,68527
2,32,8,8,68392
2,32,8,8,68319
2,32,8,8,68827
2,32,8,8,68285
2,32,8,8,68598
2,32,8,16,73181
2,32,8,16,73766
2,32,8,16,73553
2,32,8,16,73546
2,32,8,16,73860
2,32,8,16,73606
2,32,8,16,72909
2,32,8,16,73886
2,32,8,16,72979
2,32,8,16,73706
2,32,8,16,73402
2,32,8,16,73529
2,32,8,16,73162
2,32,8,16,72962
2,32,8,16,73459
2,32,8,16,73421
2,32,8,16,73408
2,32,8,16,73791
2,32,8,16,73300
2,32,8,16,73144
2,32,8,16,73319
2,32,8,16,72979
2,32,8,16,73337
2,32,8,16,73790
2,32,8,16,73606
2,32,8,16,73774
2,32,8,16,73189
2,32,8,16,73354
2,32,8,16,73671
2,32,8,16,73319
2,32,8,16,72981
2,32,8,16,72952
2,32,8,16,73185
2,32,8,16,72986
2,32,8,16,72951
2,32,8,16,73497
2,32,8,16,73045
2,32,8,16,72960
2,32,8,16,73836
2,32,8,16,73124
2,32,8,16,73766
2,32,8,16,73338
2,32,8,16,73753
2,32,8,16,73381
2,32,8,16,73752
2,32,8,16,73665
2,32,8,16,72902
2,32,8,16,73261
2,32,8,16,73556
2,32,8,16,73655
2,32,8,16,73857
2,32,8,16,73327
2,32,8,16,73734
2,32,8,16,73646
2,32,8,16,73217
2,32,8,16,73793
2,32,8,16,73520
2,32,8,16,73858
2,32,8,16,73247
2,32,8,16,73292
2,32,8,16,73277
2,32,8,16,73680
2,32,8,16,73696
2,32,8,16,72915
2,32,8,16,73119
2,32,8,16,73747
2,32,8,16,73864
2,32,8,16,73264
2,32,8,16,73807
2,32,8,16,73800
2,32,8,16,73488
2,32,8,16,73026
2,32,8,16,73238
2,32,8,16,73693
2,32,8,16,73507
2,32,8,16,73091
2,32,8,16,73458
2,32,8,16,73861
2,32,8,16,73804
2,32,8,16,73466
2,32,8,16,73616
2,32,8,16,73761
2,32,8,16,73893
2,32,8,16,73803
2,32,8,16,73508
2,32,8,16,73563
2,32,8,16,73048
2,32,8,16,73480
2,32,8,16,73521
2,32,8,16,73747
2,32,16,2,66718
2,32,16,2,66847
2,32,16,2,66968
2,32,16,2,66682
2,32,16,2,66563
2,32,16,2,66228
2,32,16,2,66583
2,32,16,2,66151
2,32,16,2,66706
2,32,16,2,66921
2,32,16,2,66296
2,32,16,2,66665
