Mode,IO_Scheduler,VM_Scheduler,File_Size,Record_Size,Original_Std,True_Std,Delaunay,LSHEP,MARS,MaxBoxMesh,BayesTree
Pread,DEAD,NOOP,768,32,0.0,92715812.0178,107585880.181,87400820.4929,82547574.4551,107393990.809,87396574.4774
Pread,DEAD,NOOP,768,128,0.0,66908066.4506,89376745.9195,92012520.2652,82547574.4551,89155404.6442,84500664.4778
Pread,DEAD,NOOP,768,512,0.0,22233394.7898,59326994.2613,46690874.9518,82547574.4551,59007986.8449,72863903.7788
Pread,DEAD,NOOP,1024,32,108947690.103,90633663.7494,108947690.103,108947690.103,82547574.4551,108730835.583,87447229.0744
Pread,DEAD,NOOP,1024,128,90919274.1033,69602102.7597,90919274.1033,90919274.1033,82547574.4551,90651427.0762,85894797.4211
Pread,DEAD,NOOP,1024,512,49521650.5192,38842312.0563,49521650.5192,49521650.5192,82547574.4551,50280559.865,73668115.6989
Pwrite,DEAD,NOOP,64,32,7094576.79169,5847813.445,7094576.79169,7094576.79169,8984107.32956,7236451.66858,10776881.8466
Pwrite,DEAD,NOOP,256,32,11762106.4336,13204198.4938,11762106.4336,11762106.4336,8984107.32956,11711909.8414,11131923.4466
Pwrite,DEAD,NOOP,256,128,17040159.47,12392560.7318,17040159.47,17040159.47,8984107.32956,16684041.0961,11669220.6447
Pwrite,DEAD,NOOP,512,32,0.0,12282453.8608,9838203.70067,4591699.79339,8984107.32956,9852799.25278,9924087.83896
Pwrite,DEAD,NOOP,512,128,0.0,12817004.6988,13268963.4669,13522601.7832,8984107.32956,13132119.7244,10588598.4775
Pwrite,DEAD,NOOP,512,256,0.0,12672742.7069,13457050.1755,25430471.1031,8984107.32956,12005866.691,10659119.9913
Pwrite,DEAD,NOOP,768,32,0.0,14703672.002,7914300.96779,1074142.10667,8984107.32956,7948864.49668,9013102.76008
Pwrite,DEAD,NOOP,768,128,0.0,17588029.8287,9497767.46383,9663494.65323,8984107.32956,9488000.74253,9442485.60975
Pwrite,DEAD,NOOP,768,512,0.0,12613547.4108,9157319.02209,9994102.06242,8984107.32956,9001664.49111,9388740.38798
Pwrite,DEAD,NOOP,1024,32,5990398.23491,12209092.6656,5990398.23491,5990398.23491,8984107.32956,6044929.74059,7925827.59777
Pwrite,DEAD,NOOP,1024,128,5726571.46076,17145188.2509,5726571.46076,5726571.46076,8984107.32956,5843881.76069,8524253.77428
Pwrite,DEAD,NOOP,1024,512,6290831.5865,15912045.1513,6290831.5865,6290831.5865,8984107.32956,6389715.73949,8543709.48362
Randomread,DEAD,NOOP,64,32,37576380.9955,35649115.0975,37576380.9955,37576380.9955,61929631.3195,38076208.5243,57747112.116
Randomread,DEAD,NOOP,256,32,66860747.5812,59874557.5883,66860747.5812,66860747.5812,61929631.3195,66717119.9589,61540465.563
Randomread,DEAD,NOOP,256,128,59774249.8846,40348527.6023,59774249.8846,59774249.8846,61929631.3195,59629573.566,60475414.2308
Randomread,DEAD,NOOP,512,32,0.0,73375856.4298,73967242.3006,61830603.2667,61929631.3195,73958027.4869,64405947.9529
Randomread,DEAD,NOOP,512,128,0.0,62309290.4341,65930156.0774,66764823.6871,61929631.3195,65827829.1079,63792699.481
Randomread,DEAD,NOOP,512,256,0.0,39934325.7154,53497569.6742,73343784.2477,61929631.3195,58000681.8919,59517143.3153
Randomread,DEAD,NOOP,768,32,0.0,82760521.1415,81073737.0201,68821177.0691,61929631.3195,80916042.4125,67659971.4673
Randomread,DEAD,NOOP,768,128,0.0,64369544.4699,72086062.2701,72409724.1994,61929631.3195,71814054.9069,67114866.9297
Randomread,DEAD,NOOP,768,512,0.0,16255707.4379,45965553.4216,34685326.7036,61929631.3195,45881488.9205,55995298.9172
Randomread,DEAD,NOOP,1024,32,88180231.7396,81990052.3798,88180231.7396,88180231.7396,61929631.3195,87874057.3381,70991676.3834
Randomread,DEAD,NOOP,1024,128,78241968.4629,73719269.9685,78241968.4629,78241968.4629,61929631.3195,77800280.706,69951943.9575
Randomread,DEAD,NOOP,1024,512,40944209.2533,31026855.9435,40944209.2533,40944209.2533,61929631.3195,41489139.3488,59065562.4918
Randomwrite,DEAD,NOOP,64,32,16381616.6124,13602969.8525,16381616.6124,16381616.6124,18365667.9831,16343842.1041,16240961.8509
Randomwrite,DEAD,NOOP,256,32,19178027.4966,32198976.2962,19178027.4966,19178027.4966,18365667.9831,19012654.0425,15952501.2475
Randomwrite,DEAD,NOOP,256,128,9694431.37344,36764362.331,9694431.37344,9694431.37344,18365667.9831,10146979.3585,16022929.2552
Randomwrite,DEAD,NOOP,512,32,0.0,39854414.1061,17533646.9766,22717987.6257,18365667.9831,17476348.1711,17031742.4506
Randomwrite,DEAD,NOOP,512,128,0.0,35640791.1805,13282253.2261,13285824.5162,18365667.9831,13520883.6229,17068061.0112
Randomwrite,DEAD,NOOP,512,256,0.0,44826611.5297,16542004.0982,709607.0367,18365667.9831,17317364.2402,18966076.8053
Randomwrite,DEAD,NOOP,768,32,0.0,15170998.286,15889266.4567,26309380.7685,18365667.9831,15914500.7022,17804466.4426
Randomwrite,DEAD,NOOP,768,128,0.0,29697966.8833,16870075.0789,15708025.0353,18365667.9831,16954730.6158,17975217.108
Randomwrite,DEAD,NOOP,768,512,0.0,39279065.2313,24759091.3679,27281488.7345,18365667.9831,25003072.3935,23437864.4043
Randomwrite,DEAD,NOOP,1024,32,14244885.9367,11304106.3779,14244885.9367,14244885.9367,18365667.9831,14352653.2333,18741744.372
Randomwrite,DEAD,NOOP,1024,128,20457896.9316,20728702.8535,20457896.9316,20457896.9316,18365667.9831,20388577.6087,18837885.6066
Randomwrite,DEAD,NOOP,1024,512,30237149.5477,13739407.8621,30237149.5477,30237149.5477,18365667.9831,29942761.4817,24470414.4271
Re-read,DEAD,NOOP,64,32,43365709.1716,41099443.5163,43365709.1716,43365709.1716,67281309.8454,43805973.2235,63611100.6135
Re-read,DEAD,NOOP,256,32,73503052.7884,60890703.1649,73503052.7884,73503052.7884,67281309.8454,73316721.938,67121261.5515
Re-read,DEAD,NOOP,256,128,58575562.9061,39486554.8236,58575562.9061,58575562.9061,67281309.8454,58691085.1876,64241262.2774
Re-read,DEAD,NOOP,512,32,0.0,76118881.0028,82028733.9199,71356404.631,67281309.8454,81966669.5798,71499596.3965
Re-read,DEAD,NOOP,512,128,0.0,63156672.6115,67171798.3853,67973398.2887,67281309.8454,67184413.0725,68538454.8213
Re-read,DEAD,NOOP,512,256,0.0,41490794.3259,53983431.4973,63462723.1656,67281309.8454,59537205.6098,64956679.1942
Re-read,DEAD,NOOP,768,32,0.0,90591214.8046,90554415.0514,80754240.0136,67281309.8454,90325858.6393,74641523.0131
Re-read,DEAD,NOOP,768,128,0.0,68282083.0389,75768033.8645,77385537.1987,67281309.8454,75530395.6001,72736912.5451
Re-read,DEAD,NOOP,768,512,0.0,17044404.6639,48472873.8068,35393555.9518,67281309.8454,48471850.4864,61262867.6385
Re-read,DEAD,NOOP,1024,32,99080096.1829,91036869.9622,99080096.1829,99080096.1829,67281309.8454,98685047.6989,79714156.7435
Re-read,DEAD,NOOP,1024,128,84364269.3436,74508749.552,84364269.3436,84364269.3436,67281309.8454,83876378.1277,76706513.5113
Re-read,DEAD,NOOP,1024,512,44799168.6797,30504058.3794,44799168.6797,44799168.6797,67281309.8454,45317047.2709,65038094.0532
Read,DEAD,NOOP,64,32,60061812.7108,56444687.3281,60061812.7108,60061812.7108,87767358.6346,60974732.8651,88719251.4583
Read,DEAD,NOOP,256,32,119075800.955,102083174.345,119075800.955,119075800.955,87767358.6346,118234080.008,93966608.566
Read,DEAD,NOOP,256,128,95078600.3609,59897999.6133,95078600.3609,95078600.3609,87767358.6346,94474498.7295,90253628.3108
Read,DEAD,NOOP,512,32,0.0,114233444.509,117665032.144,89326781.38,87767358.6346,117407829.508,93225434.1554
Read,DEAD,NOOP,512,128,0.0,82675317.0991,92849158.2632,94902581.8498,87767358.6346,92648438.6838,89391574.1714
Read,DEAD,NOOP,512,256,0.0,49412971.2361,79770456.6375,102336982.476,87767358.6346,81234163.8551,84649910.0179
Read,DEAD,NOOP,768,32,0.0,108858827.365,116254263.333,89150762.8688,87767358.6346,116016853.999,92318402.8712
Read,DEAD,NOOP,768,128,0.0,80090088.8087,90619716.1655,96085388.727,87767358.6346,90491518.9249,89209018.4115
Read,DEAD,NOOP,768,512,0.0,27039093.5306,61400684.1695,48591345.1775,87767358.6346,60940836.8302,75485170.3633
Read,DEAD,NOOP,1024,32,114843494.523,96878518.3427,114843494.523,114843494.523,87767358.6346,114625878.49,92238046.3246
Read,DEAD,NOOP,1024,128,88390274.0678,78211361.6265,88390274.0678,88390274.0678,87767358.6346,88334599.1659,89153940.0274
Read,DEAD,NOOP,1024,512,49154169.1908,38688152.9698,49154169.1908,49154169.1908,87767358.6346,49980970.5116,75771609.6281
ReverseRead,DEAD,NOOP,64,32,29794310.3345,29127973.1708,29794310.3345,29794310.3345,58649029.7261,30342562.4052,49511710.4693
ReverseRead,DEAD,NOOP,256,32,59614783.0221,53137494.4872,59614783.0221,59614783.0221,58649029.7261,59530594.7513,55143642.4722
ReverseRead,DEAD,NOOP,256,128,56443800.927,38104832.7741,56443800.927,56443800.927,58649029.7261,56313248.4247,55099140.84
ReverseRead,DEAD,NOOP,512,32,0.0,68553573.9522,67627817.294,56348572.6789,58649029.7261,67671729.8051,59972390.8352
ReverseRead,DEAD,NOOP,512,128,0.0,60252500.1465,64097383.1838,64912183.4729,58649029.7261,64003005.3946,59916915.4393
ReverseRead,DEAD,NOOP,512,256,0.0,39530129.8894,51956817.4638,76330331.1982,58649029.7261,56971698.8167,55867844.0351
ReverseRead,DEAD,NOOP,768,32,0.0,80714982.6526,75640851.566,64816955.2249,58649029.7261,75524190.8174,64518281.9842
ReverseRead,DEAD,NOOP,768,128,0.0,65300120.19,71750965.4406,70383767.4,58649029.7261,71437796.8482,64616992.3934
ReverseRead,DEAD,NOOP,768,512,0.0,16025574.2701,46572437.308,36143935.8215,58649029.7261,46560415.4244,53081651.1185
ReverseRead,DEAD,NOOP,1024,32,83653885.838,77708420.3832,83653885.838,83653885.838,58649029.7261,83376651.8298,68754153.6355
ReverseRead,DEAD,NOOP,1024,128,79404547.6974,70478674.1284,79404547.6974,79404547.6974,58649029.7261,78872588.3019,69313645.6911
ReverseRead,DEAD,NOOP,1024,512,42982850.5375,29545412.0872,42982850.5375,42982850.5375,58649029.7261,43467148.0865,56277531.362
Rewrite,DEAD,NOOP,64,32,32909075.3333,33391621.5832,32909075.3333,32909075.3333,32855865.9772,33066484.8252,37396216.8471
Rewrite,DEAD,NOOP,256,32,49971450.0749,43419123.3732,49971450.0749,49971450.0749,32855865.9772,49490675.1656,39053839.3064
Rewrite,DEAD,NOOP,256,128,32059878.2574,27120604.596,32059878.2574,32059878.2574,32855865.9772,32076343.8098,35719215.1402
Rewrite,DEAD,NOOP,512,32,0.0,35783940.4969,45026709.1658,41339020.1387,32855865.9772,44844968.3836,37614282.8438
Rewrite,DEAD,NOOP,512,128,0.0,31218101.4623,31391960.6519,31986247.3007,32855865.9772,31379099.8508,33873599.4319
Rewrite,DEAD,NOOP,512,256,0.0,16893742.5357,27040398.6413,19515883.5167,32855865.9772,27555180.5565,31435251.2354
Rewrite,DEAD,NOOP,768,32,0.0,32706663.2115,40081968.2566,41265389.1821,32855865.9772,40038290.6689,35692075.1278
Rewrite,DEAD,NOOP,768,128,0.0,27834607.6761,30724043.0465,31380390.2461,32855865.9772,30689862.1634,31976442.5933
Rewrite,DEAD,NOOP,768,512,0.0,7917533.63989,21017023.102,17364460.9506,32855865.9772,20867173.608,25786851.4425
Rewrite,DEAD,NOOP,1024,32,35137227.3474,25665872.0367,35137227.3474,35137227.3474,32855865.9772,35231612.9543,33873669.5294
Rewrite,DEAD,NOOP,1024,128,30056125.441,26942225.5116,30056125.441,30056125.441,32855865.9772,30000624.476,30050378.3594
Rewrite,DEAD,NOOP,1024,512,17001439.4091,11966222.5005,17001439.4091,17001439.4091,32855865.9772,17274382.3691,23868831.1464
Strideread,DEAD,NOOP,64,32,48338712.047,45505597.8454,48338712.047,48338712.047,92907644.3779,49306599.1305,93015060.1246
Strideread,DEAD,NOOP,256,32,132478805.898,115848908.431,132478805.898,132478805.898,92907644.3779,130632841.113,96546302.5629
Strideread,DEAD,NOOP,256,128,63890987.7966,44897257.1382,63890987.7966,63890987.7966,92907644.3779,65275536.6554,97191916.1394
Strideread,DEAD,NOOP,512,32,0.0,140109049.867,119281428.836,139463598.371,92907644.3779,118943740.971,100014577.825
Strideread,DEAD,NOOP,512,128,0.0,84363823.9361,97575021.904,99567234.6319,92907644.3779,97698156.9375,100922168.661
Strideread,DEAD,NOOP,512,256,0.0,46162072.8059,60896523.7623,46372082.9793,92907644.3779,80018631.0796,97790096.9172
Strideread,DEAD,NOOP,768,32,0.0,87645189.0319,106084051.775,175139845.207,92907644.3779,106455745.496,103859766.109
Strideread,DEAD,NOOP,768,128,0.0,109348003.175,131259056.011,100860076.051,92907644.3779,129957938.639,103414494.547
Strideread,DEAD,NOOP,768,512,0.0,15465873.2965,57303166.9213,37926850.3373,92907644.3779,57717453.5748,93088272.7266
Strideread,DEAD,NOOP,1024,32,92886674.7125,85100081.0701,92886674.7125,92886674.7125,92907644.3779,93967750.0219,107627482.058
Strideread,DEAD,NOOP,1024,128,164943090.119,138073778.045,164943090.119,164943090.119,92907644.3779,162217720.341,107057053.139
Strideread,DEAD,NOOP,1024,512,54907595.6939,35843624.1753,54907595.6939,54907595.6939,92907644.3779,56063118.8641,95711016.003
Fread,NOOP,CFQ,64,32,50334026.6154,50237840.5885,50334026.6154,50334026.6154,65974109.8649,51070692.8748,68871559.6976
Fread,NOOP,CFQ,256,32,94030991.9403,82875874.7813,94030991.9403,94030991.9403,65974109.8649,93380355.6574,75662525.4767
Fread,NOOP,CFQ,256,128,82513686.0069,43671095.475,82513686.0069,82513686.0069,65974109.8649,81574972.4629,72622195.3658
Fread,NOOP,CFQ,512,32,0.0,91731663.6849,89968598.9831,67126207.2989,65974109.8649,89803702.2162,73665567.28
Fread,NOOP,CFQ,512,128,0.0,49430889.9222,77223558.33,78836375.4768,65974109.8649,76750489.5212,70341289.8943
Fread,NOOP,CFQ,512,256,0.0,25537777.7528,61835403.5319,94449933.0472,65974109.8649,62554702.7364,63287464.0072
Fread,NOOP,CFQ,768,32,0.0,81701658.8152,85906206.0259,63448896.7687,65974109.8649,85809163.42,71066611.6003
Fread,NOOP,CFQ,768,128,0.0,52966713.0598,71933430.653,73321943.719,65974109.8649,71625641.4647,67400602.7506
Fread,NOOP,CFQ,768,512,0.0,11491498.1528,37021464.562,25155058.3886,65974109.8649,36366627.7551,45939550.3534
Fread,NOOP,CFQ,1024,32,81843813.0687,75410890.1102,81843813.0687,81843813.0687,65974109.8649,81814624.6238,67567624.3174
Fread,NOOP,CFQ,1024,128,66643302.9761,60966644.4094,66643302.9761,66643302.9761,65974109.8649,66500793.4083,65333656.1701
Fread,NOOP,CFQ,1024,512,20478838.582,26162572.1278,20478838.582,20478838.582,65974109.8649,21529317.3375,42987762.9302
Fwrite,NOOP,CFQ,64,32,6880494.19891,6133459.07353,6880494.19891,6880494.19891,11040007.8771,7045144.11813,12880946.5456
Fwrite,NOOP,CFQ,256,32,5998635.91986,4997304.31059,5998635.91986,5998635.91986,11040007.8771,6258318.46158,13149605.3411
Fwrite,NOOP,CFQ,256,128,24721294.1576,13146658.1767,24721294.1576,24721294.1576,11040007.8771,24046485.3589,13951227.8667
Fwrite,NOOP,CFQ,512,32,0.0,6075481.95387,8460064.10708,-1028538.5614,11040007.8771,8588515.44273,12746117.6138
Fwrite,NOOP,CFQ,512,128,0.0,16158839.2568,19179138.663,19289946.0697,11040007.8771,18906469.8836,13358556.8573
Fwrite,NOOP,CFQ,512,256,0.0,9297633.41841,18868154.3821,46381258.9113,11040007.8771,16838883.2388,13419920.2906
Fwrite,NOOP,CFQ,768,32,0.0,7057243.36004,10921492.2943,-6459886.64924,11040007.8771,10924752.3844,12089138.2361
Fwrite,NOOP,CFQ,768,128,0.0,9076088.57005,13636983.1685,15214413.5197,11040007.8771,13601412.5131,13126761.7188
Fwrite,NOOP,CFQ,768,512,0.0,8077556.62296,11844386.6515,11856016.9591,11040007.8771,11599255.711,12904370.1839
Fwrite,NOOP,CFQ,1024,32,13382920.4815,7245417.35469,13382920.4815,13382920.4815,11040007.8771,13260989.3261,11661577.1211
Fwrite,NOOP,CFQ,1024,128,8094827.67394,4851233.98343,8094827.67394,8094827.67394,11040007.8771,8296355.14272,12570431.1066
Fwrite,NOOP,CFQ,1024,512,7161874.83109,13090025.704,7161874.83109,7161874.83109,11040007.8771,7341412.42497,12355736.1045
Initialwrite,NOOP,CFQ,64,32,7448653.81684,5983754.60862,7448653.81684,7448653.81684,7276782.68062,7437991.56222,7427192.2915
Initialwrite,NOOP,CFQ,256,32,7480427.27133,4750299.4731,7480427.27133,7480427.27133,7276782.68062,7482674.86365,7391648.52855
Initialwrite,NOOP,CFQ,256,128,6318668.13651,7511723.12011,6318668.13651,6318668.13651,7276782.68062,6349060.07977,6683455.6592
Initialwrite,NOOP,CFQ,512,32,0.0,7352054.41756,7954109.10501,8267362.89874,7276782.68062,7948593.71429,7785236.79261
Initialwrite,NOOP,CFQ,512,128,0.0,4399826.6342,6916638.89878,6902538.93989,7276782.68062,6917914.33154,7075989.30225
Initialwrite,NOOP,CFQ,512,256,0.0,3937491.11191,6012076.64546,5082773.66144,7276782.68062,6396146.82091,6371891.57111
Initialwrite,NOOP,CFQ,768,32,0.0,5836823.96044,8427790.93869,8851233.70212,7276782.68062,8414182.29526,8163590.12777
Initialwrite,NOOP,CFQ,768,128,0.0,6671536.32115,7514609.66106,7546425.53297,7276782.68062,7497340.59354,7438290.88034
Initialwrite,NOOP,CFQ,768,512,0.0,6832374.78873,5644166.8562,4782390.10381,7276782.68062,5644453.91127,5588298.10486
Initialwrite,NOOP,CFQ,1024,32,8901472.77237,8272711.6273,8901472.77237,8901472.77237,7276782.68062,8879770.87622,8634040.58809
Initialwrite,NOOP,CFQ,1024,128,8112580.42333,6686912.55004,8112580.42333,8112580.42333,7276782.68062,8076766.85554,7812624.51438
Initialwrite,NOOP,CFQ,1024,512,5398893.66335,4286515.00623,5398893.66335,5398893.66335,7276782.68062,5434169.98601,5853527.85038
Mixedworkload,NOOP,CFQ,64,32,30292039.5829,28905226.8178,30292039.5829,30292039.5829,42722230.4617,30601924.1725,40926939.5797
Mixedworkload,NOOP,CFQ,256,32,48018268.2204,48946312.5544,48018268.2204,48018268.2204,42722230.4617,47855158.9417,42781213.9072
Mixedworkload,NOOP,CFQ,256,128,44483923.6756,33251554.5738,44483923.6756,44483923.6756,42722230.4617,44309931.758,42666233.5615
Mixedworkload,NOOP,CFQ,512,32,0.0,53581389.9729,49432727.3402,43914495.2085,42722230.4617,49427007.9568,43677519.8947
Mixedworkload,NOOP,CFQ,512,128,0.0,44430637.1391,47419973.5523,47945262.8078,42722230.4617,47281027.1198,43552573.2168
Mixedworkload,NOOP,CFQ,512,256,0.0,28714123.9038,38984426.5857,53319619.6069,42722230.4617,41573243.8775,41296746.138
Mixedworkload,NOOP,CFQ,768,32,0.0,55779987.2502,50847186.46,47375834.3407,42722230.4617,50828357.6393,44455041.154
Mixedworkload,NOOP,CFQ,768,128,0.0,53500777.503,50356023.429,48170601.9289,42722230.4617,50117347.8877,44304285.4917
Mixedworkload,NOOP,CFQ,768,512,0.0,25023237.9539,32385030.0779,26283623.5548,42722230.4617,32275054.8861,38323674.0036
Mixedworkload,NOOP,CFQ,1024,32,52261645.5798,48918061.8473,52261645.5798,52261645.5798,42722230.4617,52229707.3219,45076419.3143
Mixedworkload,NOOP,CFQ,1024,128,53292073.3057,43256590.5298,53292073.3057,53292073.3057,42722230.4617,52953668.6556,45392043.322
Mixedworkload,NOOP,CFQ,1024,512,27985432.4061,27478829.1327,27985432.4061,27985432.4061,42722230.4617,28391307.4757,39064459.193
Pread,NOOP,CFQ,64,32,51894344.0787,49222407.5176,51894344.0787,51894344.0787,79316725.5574,52692494.5115,77064415.044
Pread,NOOP,CFQ,256,32,98783191.8072,90573530.2129,98783191.8072,98783191.8072,79316725.5574,98248494.8046,81159507.0332
Pread,NOOP,CFQ,256,128,87214990.9285,54996274.7503,87214990.9285,87214990.9285,79316725.5574,86627098.596,80268978.8916
Pread,NOOP,CFQ,512,32,0.0,100945314.301,99756582.3953,79218103.2522,79316725.5574,99655617.6251,81831287.6516
Pread,NOOP,CFQ,512,128,0.0,77397958.1871,88481907.5464,90036325.6989,79316725.5574,88188374.6651,80696111.9686
Pread,NOOP,CFQ,512,256,0.0,41114981.4725,73239568.0112,104460622.295,79316725.5574,76398837.7009,76079361.9165
Pread,NOOP,CFQ,768,32,0.0,87641028.6224,100729972.983,82039438.0225,79316725.5574,100612743.404,82474200.2118
Pread,NOOP,CFQ,768,128,0.0,74316545.4231,89748824.1643,89769296.31,79316725.5574,89415713.7321,81243843.935
Pread,NOOP,CFQ,768,512,0.0,28094228.4783,56469060.5103,44146642.733,79316725.5574,56098049.2313,69240118.6488
Pread,NOOP,CFQ,1024,32,101703363.572,79414167.3598,101703363.572,101703363.572,79316725.5574,101569869.183,83126813.0847
Pread,NOOP,CFQ,1024,128,91015740.7822,71742805.941,91015740.7822,91015740.7822,79316725.5574,90643052.7992,81852365.1495
Pread,NOOP,CFQ,1024,512,45288722.1764,41307326.0733,45288722.1764,45288722.1764,79316725.5574,46139724.9663,69070841.2443
Pwrite,NOOP,CFQ,64,32,8550368.4646,6455772.59034,8550368.4646,8550368.4646,14866153.803,8800724.93215,15931576.5869
Pwrite,NOOP,CFQ,256,32,17134627.7843,13203602.7866,17134627.7843,17134627.7843,14866153.803,17107826.6812,16859555.0104
Pwrite,NOOP,CFQ,256,128,25752825.302,15553061.3383,25752825.302,25752825.302,14866153.803,25238366.3753,17731563.2972
Pwrite,NOOP,CFQ,512,32,0.0,13928225.76,16204121.7835,8038601.27476,14866153.803,16250264.059,15969120.5098
Pwrite,NOOP,CFQ,512,128,0.0,13929074.4101,21870083.378,22259082.1386,14866153.803,21656904.572,16796959.6598
Pwrite,NOOP,CFQ,512,256,0.0,10988908.6682,20272347.5198,41219723.2904,14866153.803,19093550.2531,16534377.8365
Pwrite,NOOP,CFQ,768,32,0.0,14448955.6391,15273615.7826,4544858.11134,14866153.803,15309627.3038,15319863.0421
Pwrite,NOOP,CFQ,768,128,0.0,13456806.7666,17987341.4539,17753790.5282,14866153.803,17914996.5251,16180562.6917
Pwrite,NOOP,CFQ,768,512,0.0,11826752.9716,13695774.1812,13355150.6062,14866153.803,13485559.0607,14845868.4821
Pwrite,NOOP,CFQ,1024,32,14343109.7818,23701298.5686,14343109.7818,14343109.7818,14866153.803,14368990.5487,14557433.2145
Pwrite,NOOP,CFQ,1024,128,14104599.5299,10133191.6274,14104599.5299,14104599.5299,14866153.803,14173088.4782,15548935.5733
Pwrite,NOOP,CFQ,1024,512,9311391.95544,12246310.2069,9311391.95544,9311391.95544,14866153.803,9517553.51778,14185342.9834
Randomread,NOOP,CFQ,64,32,35508932.833,35447687.8945,35508932.833,35508932.833,60916577.2766,35975930.2133,53964409.4552
Randomread,NOOP,CFQ,256,32,60950713.2109,57560053.4244,60950713.2109,60950713.2109,60916577.2766,60886680.4553,58098495.1319
Randomread,NOOP,CFQ,256,128,58167882.6311,41107031.5121,58167882.6311,58167882.6311,60916577.2766,58097603.5096,58389196.1914
Randomread,NOOP,CFQ,512,32,0.0,80201549.4945,68060067.4101,61327110.2962,60916577.2766,68120113.1552,62215121.1346
Randomread,NOOP,CFQ,512,128,0.0,59684607.0246,67057921.5186,67693182.4669,60916577.2766,66929758.0952,62579858.3741
Randomread,NOOP,CFQ,512,256,0.0,40306535.6984,53363641.7149,76181278.6945,60916577.2766,59116942.3179,58740049.7919
Randomread,NOOP,CFQ,768,32,0.0,83724996.123,75169421.6093,70852410.1319,60916577.2766,75107183.6378,66293740.5996
Randomread,NOOP,CFQ,768,128,0.0,72031641.5609,75947960.4061,72091660.7123,60916577.2766,75544734.6001,66141017.612
Randomread,NOOP,CFQ,768,512,0.0,21420214.5301,47598552.6154,37017498.4281,60916577.2766,47595956.0958,54075605.3429
Randomread,NOOP,CFQ,1024,32,82278775.8085,85731133.8746,82278775.8085,82278775.8085,60916577.2766,82094254.1203,70392309.505
Randomread,NOOP,CFQ,1024,128,84837999.2936,74394656.8807,84837999.2936,84837999.2936,60916577.2766,84159711.1049,70830169.3103
Randomread,NOOP,CFQ,1024,512,43755159.8824,27426348.3864,43755159.8824,43755159.8824,60916577.2766,44293951.7481,58835783.0777
Randomwrite,NOOP,CFQ,64,32,21852998.2992,17344641.3719,21852998.2992,21852998.2992,19475150.0787,21843624.5954,20621138.6618
Randomwrite,NOOP,CFQ,256,32,23465535.2848,21467946.8753,23465535.2848,23465535.2848,19475150.0787,23324276.1531,20428510.3765
Randomwrite,NOOP,CFQ,256,128,19274969.8222,30439027.3394,19274969.8222,19274969.8222,19475150.0787,19330110.2479,20302005.564
Randomwrite,NOOP,CFQ,512,32,0.0,23472233.1549,20523646.3985,21737729.0197,19475150.0787,20475483.0811,19580596.6759
Randomwrite,NOOP,CFQ,512,128,0.0,36048853.0029,18531325.4912,18604760.5332,19475150.0787,18562874.8052,19377923.5998
Randomwrite,NOOP,CFQ,512,256,0.0,19705166.7799,19707810.4185,14427469.2179,19475150.0787,19221100.4827,19824795.6465
Randomwrite,NOOP,CFQ,768,32,0.0,13277883.8071,17581757.5122,21067519.7307,19475150.0787,17612407.131,18647132.0345
Randomwrite,NOOP,CFQ,768,128,0.0,14422447.3608,17787681.1602,17329963.4342,19475150.0787,17819895.5923,18423314.812
Randomwrite,NOOP,CFQ,768,512,0.0,26922175.2484,20227219.1341,21572437.1657,19475150.0787,20228299.9906,19709626.9606
Randomwrite,NOOP,CFQ,1024,32,14639868.626,14005932.2166,14639868.626,14639868.626,19475150.0787,14749331.181,17855011.1194
Randomwrite,NOOP,CFQ,1024,128,17044036.8292,16177050.0599,17044036.8292,17044036.8292,19475150.0787,17076916.3794,17625641.8282
Randomwrite,NOOP,CFQ,1024,512,20573491.6111,16706440.3289,20573491.6111,20573491.6111,19475150.0787,20526618.0522,18950938.7984
Re-read,NOOP,CFQ,64,32,39379988.5819,39716261.4235,39379988.5819,39379988.5819,64328673.6607,39815486.4484,58133995.9445
Re-read,NOOP,CFQ,256,32,67098076.398,59964199.3551,67098076.398,67098076.398,64328673.6607,66927411.0524,62156772.1197
Re-read,NOOP,CFQ,256,128,56518181.0132,40278449.3924,56518181.0132,56518181.0132,64328673.6607,56673277.0945,61890448.6769
Re-read,NOOP,CFQ,512,32,0.0,79319587.4125,73865476.2891,70303723.1662,64328673.6607,73877639.9176,66095847.9449
Re-read,NOOP,CFQ,512,128,0.0,59868500.6768,68289706.4443,68928865.1414,64328673.6607,68221660.6245,65609785.8824
Re-read,NOOP,CFQ,512,256,0.0,41040628.7394,52259708.2066,67095721.1084,64328673.6607,59507650.4373,62666294.5459
Re-read,NOOP,CFQ,768,32,0.0,88141918.5925,80632876.1803,82714407.2944,64328673.6607,80560443.7857,70501223.8365
Re-read,NOOP,CFQ,768,128,0.0,72908441.2348,80061231.8754,75087101.9705,64328673.6607,79603778.363,70415533.7429
Re-read,NOOP,CFQ,768,512,0.0,19265088.1963,47149540.8386,34731760.2682,64328673.6607,47204747.7603,58876261.2029
Re-read,NOOP,CFQ,1024,32,87400276.0715,88853492.8922,87400276.0715,87400276.0715,64328673.6607,87243247.6538,74330785.9672
Re-read,NOOP,CFQ,1024,128,91832757.3064,75216033.2277,91832757.3064,91832757.3064,64328673.6607,90985896.1015,74447816.0403
