Num,Mode,io,vmio,fs,rs,freq,thread,sd,lm.pre,mars.pre,lsp.pre,tgplm.pre,tgpcart.pre,dynaT.pre,dynTs.pre,bart.pre,np.pre
1315,Strideread,1,2,768,32,2.5,128,89320911.2981029,98141983.1582079,103966267.747352,96652389.9292779,92758064.9572989,176658255.898987,123578771.719954,274343549.666258,113432829.485991,1.36951502677093e-27
1316,Strideread,1,2,768,128,2.5,128,113506883.769439,91510972.3345755,126087402.377814,171566884.587211,156617544.839756,70006562.3148498,110689021.712021,233627052.831598,116343620.131295,2.30515011098207e-27
1327,Strideread,1,3,768,32,2.5,128,89720354.165842,96592166.1564116,103532818.411343,97702148.0134009,194248698.128739,142694643.488328,157298272.610201,151095219.928126,116004075.157981,6.15533387874714e-28
1328,Strideread,1,3,768,128,2.5,128,115793843.277927,90163848.6344289,122626029.510464,164124624.792865,105365784.233261,73391946.17339,154700128.831645,151558921.762033,118823947.269788,1.03807608842278e-27
1339,Strideread,2,1,768,32,2.5,128,88127725.1736884,98670032.0765933,103587550.846445,95218391.4358554,148281097.638183,79530803.8104002,161370850.184911,230935486.761095,108480343.383971,109335267.621804
1340,Strideread,2,1,768,128,2.5,128,112405514.536796,92024357.7942397,127438778.831181,168659862.140035,53351436.4639619,44549885.8916808,173573724.148746,218583109.377149,144539325.387079,137685419.726561
1351,Strideread,2,2,768,32,2.5,128,89816848.3322157,96458662.9270679,102770146.803197,93026233.6984038,188063151.845058,3740139.8563642,72645346.2334374,216315391.155007,114229739.888099,2.95277477871937e-27
1352,Strideread,2,2,768,128,2.5,128,109145259.647168,89831759.9752176,124761486.323921,165239729.368894,72861160.6728409,20960628.5139097,118487089.698704,203183336.119379,142748102.398308,5.3128796180532e-27
1363,Strideread,2,3,768,32,2.5,128,88761733.2680784,96275491.0115689,102012492.562282,94076084.097536,35412726.2295858,121414174.442044,140745292.713742,200611541.891314,120750244.241174,107405784.967126
1364,Strideread,2,3,768,128,2.5,128,110741027.527184,89965369.0469792,123967763.662592,169131399.50212,171585830.466342,89420377.8035083,116937923.178394,197966150.679246,142088158.971516,132977659.608772
1375,Strideread,3,1,768,32,2.5,128,90429388.3799128,97376462.8722538,102696000.17254,94979346.362247,133165402.930143,81082426.8793619,91301192.6876869,140786331.891801,96585207.5241296,100367531.933027
1376,Strideread,3,1,768,128,2.5,128,116421163.476666,90853715.3138786,126950218.349002,170332918.606855,74503393.7056088,69005186.3738554,104050085.756899,157419429.570464,128079227.468594,135235884.692197
1387,Strideread,3,2,768,32,2.5,128,85614671.5402162,97107258.6054165,102328164.44912,97194706.1865404,82426462.4651197,96119263.065386,164035584.146392,108432626.653863,104912944.039671,109687304.72764
1388,Strideread,3,2,768,128,2.5,128,116775591.938539,90561667.8239151,125757211.924877,172654613.179901,36807423.8597548,41580108.0087398,156807799.592389,126140648.662898,124682698.480675,132273911.915418
1399,Strideread,3,3,768,32,2.5,128,82828867.1894942,96369664.9884395,102310179.837944,99747278.8124861,238932681.924542,129365115.851017,172215695.545469,163561940.93474,112584093.229007,1.09299280212545e-26
1400,Strideread,3,3,768,128,2.5,128,114998590.825569,89954095.6908934,123468736.103343,171764753.305703,77510419.0767663,31700182.9993033,161532263.19054,171607218.462291,140047979.875655,1.8061692068281e-26
