Machine,Store,Journal,Hyp,Hyp_Sched,VM_Sched,RCU,F_size,R_Size,Threads,Mode,Freq,Throughput
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,119302983.24
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,77689304.24
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,71981982.29
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,64219786.44
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,65740075.67
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,71785522.64
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,54955620.18
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,65653241.12
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,129485918.67
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,72193857.52
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,49683793.44
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,103654683.39
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,120440569.94
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,66401262.61
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,67520579.98
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,68329810.38
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,99678438.61
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,78207885.32
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,104394494.33
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,150126791.75
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,113500912.41
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,115761177.54
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,85415753.32
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,85646392.84
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,96664440.43
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,99838366.32
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,83438666.50
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,109520260.63
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,152291211.43
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,96772444.03
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,128037444.32
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,146679187.89
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,86858999.07
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,106292753.10
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,113462294.24
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,110624310.94
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,90542446.14
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,97616258.09
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,88806665.30
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,135310932.68
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,131750887.76
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,122690765.17
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,92752958.28
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,119403732.98
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,138301311.88
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,95321932.24
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,100454079.04
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,99890809.45
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,82927898.77
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,98608976.13
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,115773145.91
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,92042353.24
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,147574820.29
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,93728558.26
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,102584234.70
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomwrite,2500000,80522062.13
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,85211705.45
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,72233123.88
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,88689564.72
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,80946479.32
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,72888848.07
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,77273438.54
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,97650937.34
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,71226011.95
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,64388937.03
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,67781940.96
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,75174958.46
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,65764482.01
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,80816694.42
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,77299350.01
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,72459924.02
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,66452882.01
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,65934997.74
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,63832445.23
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,78441201.78
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,64572157.60
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,68862422.65
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,68459299.27
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,60287842.34
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,85798985.08
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,79643342.43
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,74737848.29
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,76138035.72
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,70795276.84
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,85858754.70
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,73191685.81
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,77643478.82
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,75994170.69
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,69116906.18
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,67746298.58
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,67286305.71
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,65145008.35
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,75091662.43
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,70321121.86
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,62329825.72
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pwrite,2500000,81172146.27
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,9638629.37
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,116168526.41
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,113589505.41
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,102680964.42
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,6576001.02
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,10014500.03
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,117776620.20
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,116770406.87
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,103657864.85
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,101102203.50
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,115231220.30
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,11689216.05
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,112868468.90
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,11452905.34
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,9595098.13
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,99749474.42
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,6450880.10
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,100830988.96
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,9141377.48
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,114501020.17
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,9655760.63
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,9270647.86
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,117989789.51
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,11574122.73
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,116506508.08
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,11758798.18
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,9625280.38
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,9252795.97
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,11313295.91
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,11332580.32
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,11576185.26
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,11501957.32
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,114895520.75
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,11279870.11
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,9157628.45
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,114745331.30
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,101108486.86
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,11531108.63
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,6637351.58
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Pread,2500000,7329006.21
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,92774530.03
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,99664806.19
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,95638930.14
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,96062107.50
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,91472513.95
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,94465593.34
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,97453068.00
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,95381016.65
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,90874217.08
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,84345928.40
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,102251880.35
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,91820762.41
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,90419519.01
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,90242487.66
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,85398246.70
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,85666596.07
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,87696157.97
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,83263884.47
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,82107257.60
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,96454774.47
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,101350329.00
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,87959191.50
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,104479212.32
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,91883155.26
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,102305132.67
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,83683245.56
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,99971612.64
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,97429950.27
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,87970315.26
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,92393730.76
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,88658537.24
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,87272291.55
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,92719809.01
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,84434045.34
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,99928847.40
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,104628225.77
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,85489667.88
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,81602970.20
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,74727443.18
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fwrite,2500000,89258808.66
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,26035390.40
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,128879461.67
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,129253280.18
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,129898221.29
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,24472901.28
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,27342505.80
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,135846985.71
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,128238627.80
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,127519579.40
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,127394415.31
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,132109595.19
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,26672969.38
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,137287421.79
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,27901565.96
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,25915732.38
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,127727767.78
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,24610083.33
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,129456642.70
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,23807317.24
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,130688133.85
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,30587795.45
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,26441246.38
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,132505130.94
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,28900737.52
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,136683380.41
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,24328532.63
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,27429571.27
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,18325419.12
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,29587085.83
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,24631222.82
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,23367576.05
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,24519359.73
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,124606435.99
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,22319829.43
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,29053326.64
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,128736459.44
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,126603103.38
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,25913029.11
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,27598673.90
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Fread,2500000,25760354.50
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,81596483.11
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,65033456.12
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,66830217.88
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,66276571.23
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,76966243.46
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,72805092.57
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,74044684.26
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,78557124.50
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,76445510.45
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,66246149.96
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,71403861.02
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,69138238.08
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,73876358.95
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,84186390.61
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,70385506.81
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,80866852.92
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,75772685.73
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,78507530.74
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,96396915.43
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,81782491.67
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,81599315.45
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,73121484.12
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,66335850.58
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,72440667.56
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,83530031.10
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,90489440.59
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,61153187.90
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,71074255.06
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,72840030.27
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,81345972.07
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,79222725.71
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,67906407.49
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,64558302.33
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,79960928.71
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,69467104.28
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,72635486.44
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,72690713.72
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,72587044.48
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,76050844.47
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Initialwrite,2500000,69609155.10
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,10238724.01
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11402032.95
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11163605.23
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11758289.46
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,9774186.52
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,72457561.92
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,78736658.10
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,71404206.55
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,6967170.92
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,7049428.18
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,77221963.35
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11280117.54
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11460072.66
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,80945890.79
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,6806131.86
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,70766988.54
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11217693.29
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11484460.32
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,9751487.71
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,9766204.77
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,9877653.24
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,77153274.54
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,65855444.97
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11227357.43
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,9774934.93
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,82372223.72
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,77042695.59
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,6871227.20
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11605172.40
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11549349.88
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,73609235.89
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,79276490.13
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11083189.59
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,70257499.97
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,7128274.68
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,70301486.66
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11500677.74
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,6992329.05
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,11280221.70
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Rewrite,2500000,66550298.64
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Read,2500000,9596957.29
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Read,2500000,8645343.98
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Read,2500000,11710640.56
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Read,2500000,10036824.21
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Read,2500000,9772467.66
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Read,2500000,127257878.23
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Read,2500000,126291475.17
new,HDD,yes,xen,CFQ,NOOP,128,64,32,128,Read,2500000,106085924.04
