Frequency,Record_Size,Algorithm,Dimension,Number_of_Trials,Train_Percentage,Number_of_Points,Number_of_Guesses,Mean_Fit_Time,Mean_Evaluation_Time,Truth,Mean_Guess,Guess_Min,Guess_25th,Guess_50th,Guess_75th,Guess_Max,Mean_Error,Absolute_Mean_Error,Relative_Mean_Error
1700000,128,Delaunay,2,200,80.21,192,113,9.74731107729e-05,0.0509976602234,15944033.8756,16002059.3827,15789935.4168,15789935.4168,16083239.1969,16099042.5014,16099042.5014,58025.5071408,148029.916705,0.00363932412547
1700000,32,Delaunay,2,200,80.21,192,158,9.80005988592e-05,0.0509741713729,16135986.9775,15694505.8575,15595049.5794,15617063.6449,15741701.4694,15741701.4694,15741701.4694,-441481.12,441481.12,-0.0273600319965
1700000,4,Delaunay,2,200,80.21,192,87,9.81517221736e-05,0.0509783755774,15906229.2864,15614980.246,15567912.012,15567912.012,15567912.012,15670285.4209,15670285.4209,-291249.040438,291249.040438,-0.0183103760919
1700000,512,Delaunay,2,200,80.21,192,146,9.72192581386e-05,0.0510424963415,16118416.8115,14879809.6183,14879809.6183,14879809.6183,14879809.6183,14879809.6183,14879809.6183,-1238607.1932,1238607.1932,-0.0768442215935
1700000,64,Delaunay,2,200,80.21,192,96,9.82210040092e-05,0.0509331772725,16099967.1953,15871927.536,15660011.5252,15660011.5252,15726053.7218,16123672.1521,16123672.1521,-228039.659252,243842.963814,-0.0141639828508
1900000,128,Delaunay,2,200,80.21,192,94,9.79012631355e-05,0.0503074006831,16055965.7794,15863368.3874,15605450.2352,15846659.9662,15885599.4715,15981445.5342,15981445.5342,-192597.392019,192597.392019,-0.0119953788308
1900000,16,Delaunay,2,200,80.21,192,182,9.80751855033e-05,0.0511060258844,16036920.5913,15796079.2806,15720342.6626,15720342.6626,15720342.6626,15882508.1271,15882508.1271,-240841.310657,240841.310657,-0.0150179274933
1900000,256,Delaunay,2,200,80.21,192,146,9.72372211822e-05,0.0510218502724,16026004.0635,15579920.6925,15185556.3547,15571712.5354,15571712.5354,15571712.5354,15988258.0047,-446083.370984,446083.370984,-0.0278349717881
1900000,512,Delaunay,2,200,80.21,192,178,9.78199283728e-05,0.051203260261,16034236.7103,14669693.7627,14345768.5936,14603206.0474,14603206.0474,14906067.0662,14906067.0662,-1364542.94755,1364542.94755,-0.0851018337952
1900000,64,Delaunay,2,200,80.21,192,93,9.56571230324e-05,0.0502827475148,15815397.1755,15961783.2169,15842161.0384,15959166.2696,15984006.3513,15984006.3513,15984006.3513,146386.04138,146386.04138,0.0092559193902
1900000,8,Delaunay,2,200,80.21,192,107,9.9603260789e-05,0.0516033529121,15849748.872,15616362.916,15606500.6753,15606500.6753,15606500.6753,15606500.6753,15712026.6515,-233385.95596,233385.95596,-0.014724899293
2000000,128,Delaunay,2,200,80.21,192,106,9.88987256896e-05,0.0510677684028,15784304.8033,15912378.8704,15693807.791,15693807.791,15838509.4579,16088980.9372,16216908.31,128074.067082,192958.7174,0.00811401380538
2000000,256,Delaunay,2,200,80.21,192,112,9.7787805966e-05,0.0509028562478,16155849.5009,15578493.8459,15288344.601,15288344.601,15721744.5002,15721744.5002,15985193.2644,-577355.65501,577355.65501,-0.0357366324178
2000000,32,Delaunay,2,200,80.21,192,88,9.77434895255e-05,0.0510992543264,16166821.6918,16145457.1614,16073502.9907,16073502.9907,16073502.9907,16200901.9158,16262702.4168,-21364.5303589,80437.6889866,-0.00132150466964
2000000,4,Delaunay,2,200,80.21,192,111,9.71308699599e-05,0.0510036601677,15717234.2991,15536514.963,15536514.963,15536514.963,15536514.963,15536514.963,15536514.963,-180719.336067,180719.336067,-0.0114981639026
2000000,512,Delaunay,2,200,80.21,192,94,9.64935789717e-05,0.0509007535082,15777617.9187,14560982.4282,14296424.1964,14296424.1964,14296424.1964,14874760.7963,14874760.7963,-1216635.49045,1216635.49045,-0.0771114813861
2000000,64,Delaunay,2,200,80.21,192,89,9.85633121448e-05,0.0509713258636,15679839.4364,16117436.1341,16039316.0623,16039316.0623,16062036.2116,16140874.7736,16247437.7145,437596.697705,437596.697705,0.0279082384408
2200000,32,Delaunay,2,200,80.21,192,97,9.59548753561e-05,0.0505361606165,15640166.0272,16237132.9199,16237132.9199,16237132.9199,16237132.9199,16237132.9199,16237132.9199,596966.8927,596966.8927,0.0381688334805
2200000,8,Delaunay,2,200,80.21,192,103,9.9476101329e-05,0.0514159873851,15599102.9391,15785360.0498,15785360.0498,15785360.0498,15785360.0498,15785360.0498,15785360.0498,186257.110667,186257.110667,0.0119402449868
2300000,128,Delaunay,2,200,80.21,192,179,9.82710769057e-05,0.0511599799108,16172173.5977,16060439.0478,15897612.1825,16007340.1236,16007340.1236,16106101.6637,16271132.5546,-111734.549917,125692.413269,-0.00690906199105
2300000,256,Delaunay,2,200,80.21,192,46,9.8062598187e-05,0.0516214681708,15981139.0961,15688058.087,15438928.8967,15472232.1944,15472232.1944,16226030.5264,16239329.6941,-293081.00908,435545.477263,-0.0183391814136
2300000,32,Delaunay,2,200,80.21,192,93,9.89001284363e-05,0.0509770172898,16026990.8943,16267327.0752,16241624.6468,16255501.0208,16255501.0208,16277771.9934,16294984.6999,240336.180933,240336.180933,0.0149957145741
2300000,4,Delaunay,2,200,80.21,192,130,9.77516174316e-05,0.0505819595777,16181985.0747,15543762.0948,15543762.0948,15543762.0948,15543762.0948,15543762.0948,15543762.0948,-638222.979933,638222.979933,-0.0394403391789
2300000,512,Delaunay,2,200,80.21,192,170,9.72705728867e-05,0.0507971581291,16175723.9732,14861970.7716,14521562.3252,14883035.7914,14883035.7914,14883035.7914,16148239.0266,-1313753.20165,1313753.20165,-0.081217582831
2300000,64,Delaunay,2,200,80.21,192,121,9.77417654242e-05,0.0514442546309,16168582.9475,16112517.2458,16020440.6374,16020440.6374,16075385.1288,16235395.8652,16287033.9848,-56065.7017127,114042.805651,-0.00346757052827
2300000,8,Delaunay,2,200,80.21,192,154,9.76804014924e-05,0.0508004334066,16014147.5449,15958504.0815,15795494.749,15795494.749,15795494.749,16220976.7356,16220976.7356,-55643.4633518,214122.973134,-0.00347464410427
2500000,16,Delaunay,2,200,80.21,192,71,9.73788785263e-05,0.0501915098916,15999137.0853,16158334.8818,16158334.8818,16158334.8818,16158334.8818,16158334.8818,16158334.8818,159197.796533,159197.796533,0.00995039892993
2500000,512,Delaunay,2,200,80.21,192,93,9.84976368566e-05,0.0516027609507,16042375.2733,14997368.9828,14997368.9828,14997368.9828,14997368.9828,14997368.9828,14997368.9828,-1045006.2905,1045006.2905,-0.06514037184
2600000,16,Delaunay,2,200,80.21,192,48,9.65446233749e-05,0.0505074560642,15940538.1881,16021755.3414,16007526.5785,16007526.5785,16032822.1569,16032822.1569,16032822.1569,81217.1532812,81217.1532812,0.00509500697673
2600000,32,Delaunay,2,200,80.21,192,87,9.80256617754e-05,0.0516449199326,16142929.8712,16033163.95,16022384.209,16022384.209,16022384.209,16022384.209,16067043.136,-109765.921178,109765.921178,-0.00679962819971
2600000,512,Delaunay,2,200,80.21,192,98,9.69901376841e-05,0.0509147133146,16001424.3905,14823172.905,14823172.905,14823172.905,14823172.905,14823172.905,14823172.905,-1178251.4855,1178251.4855,-0.0736341626061
2600000,64,Delaunay,2,200,80.21,192,112,9.75131988525e-05,0.0504223342453,16186076.2509,16206568.3164,16206568.3164,16206568.3164,16206568.3164,16206568.3164,16206568.3164,20492.0654667,20492.0654667,0.00126603045414
2600000,8,Delaunay,2,200,80.21,192,152,9.81547330555e-05,0.0511414236144,15977768.2998,15661322.0179,15661322.0179,15661322.0179,15661322.0179,15661322.0179,15661322.0179,-316446.2819,316446.2819,-0.0198054118674
2800000,128,Delaunay,2,200,80.21,192,108,9.78068069175e-05,0.0508534025263,16256372.2504,16328725.4007,16165209.9373,16342251.1178,16342251.1178,16400277.1112,16400277.1112,72353.1502745,111181.542874,0.00445075624254
2800000,2048,Delaunay,2,200,80.21,192,105,9.66730571928e-05,0.0509014311291,8294260.33893,8586625.658,8586625.658,8586625.658,8586625.658,8586625.658,8586625.658,292365.31907,292365.31907,0.0352491128953
2800000,256,Delaunay,2,200,80.21,192,98,9.71458396133e-05,0.0509910437526,16188909.2923,16005522.9167,15657785.751,15735924.8765,15735924.8765,16362987.2726,16362987.2726,-183386.375631,343253.908521,-0.0113279018568
2800000,32,Delaunay,2,200,80.21,192,132,9.77696794452e-05,0.0509673862746,16220853.0329,16163067.0682,16163067.0682,16163067.0682,16163067.0682,16163067.0682,16163067.0682,-57785.9646667,57785.9646667,-0.00356244918498
2800000,4096,Delaunay,2,200,80.21,192,95,9.89788456967e-05,0.0510863580202,8278653.44127,8209409.33304,8209409.33304,8209409.33304,8209409.33304,8209409.33304,8209409.33304,-69244.1082267,69244.1082267,-0.00836417525119
2800000,512,Delaunay,2,200,80.21,192,115,9.93832297947e-05,0.0517181790393,16288407.5953,14847423.3687,14642937.3784,14695030.1287,14997019.7392,14997019.7392,14997019.7392,-1440984.22664,1440984.22664,-0.0884668570704
2900000,128,Delaunay,2,200,80.21,192,152,9.63069890675e-05,0.0505276965468,16234293.5402,15989633.0763,15881900.5116,15931867.8571,15990272.2391,15990272.2391,16129977.3646,-244660.463886,244660.463886,-0.0150705950511
2900000,16,Delaunay,2,200,80.21,192,110,9.81330871582e-05,0.0514839085666,15775360.1282,16010949.2274,15968815.8619,15968815.8619,16028108.2939,16058045.1065,16064999.5182,235589.099202,235589.099202,0.0149339918257
2900000,256,Delaunay,2,200,80.21,192,97,9.84054250815e-05,0.0515483654651,16212185.6596,15893807.7184,15742288.5249,15742288.5249,16003660.9497,16036972.5134,16148502.5941,-318377.941247,318377.941247,-0.0196381874679
2900000,32,Delaunay,2,200,80.21,192,150,9.69330469767e-05,0.0506422837575,15800633.4095,15899957.3488,15790580.183,15810011.9284,15825466.9863,15978510.7056,16089184.3785,99323.9392896,100530.326473,0.00628607326779
2900000,4,Delaunay,2,200,80.21,192,117,9.94470384386e-05,0.0514392322964,15837685.4396,15572146.5589,15572146.5589,15572146.5589,15572146.5589,15572146.5589,15572146.5589,-265538.880667,265538.880667,-0.0167662681318
2900000,512,Delaunay,2,200,80.21,192,151,9.88300272961e-05,0.0510947499054,16247181.826,14971962.401,14758278.4943,14758278.4943,15071543.2507,15071543.2507,15071543.2507,-1275219.42501,1275219.42501,-0.0784886535194
2900000,64,Delaunay,2,200,80.21,192,83,9.54019017966e-05,0.0503549891782,15879315.5289,15975597.5856,15821020.2925,15862725.2345,15972045.8762,16088873.2171,16137554.0991,96282.0566975,118918.550386,0.00606336315456
3100000,256,Delaunay,2,200,80.21,192,94,9.4657248639e-05,0.0506909324768,16187397.3528,16176881.3984,16176881.3984,16176881.3984,16176881.3984,16176881.3984,16176881.3984,-10515.9544333,10515.9544333,-0.000649638370156
3100000,64,Delaunay,2,200,80.21,192,106,0.000100527169569,0.05125383611,16191500.7305,16142593.153,16142593.153,16142593.153,16142593.153,16142593.153,16142593.153,-48907.5775333,48907.5775333,-0.00302057099878
3200000,128,Delaunay,2,200,80.21,192,105,9.75994836716e-05,0.0505232629322,16067578.8839,15770820.6558,15770820.6558,15770820.6558,15770820.6558,15770820.6558,15770820.6558,-296758.228067,296758.228067,-0.0184693804966
3200000,32,Delaunay,2,200,80.21,192,95,9.79549006412e-05,0.0515043333957,16090303.7421,15790646.0138,15790646.0138,15790646.0138,15790646.0138,15790646.0138,15790646.0138,-299657.728267,299657.728267,-0.0186234972981
3400000,16,Delaunay,2,200,80.21,192,168,9.80368682316e-05,0.0511742361954,15795807.4396,15859561.9683,15814960.0412,15854988.4141,15854988.4141,15892521.9627,15892521.9627,63754.5287434,63754.5287434,0.00403616776079
3400000,32,Delaunay,2,200,80.21,192,155,9.69379178939e-05,0.0512315611685,15806047.5673,15865503.8344,15838154.9858,15850923.3869,15877608.9689,15877608.9689,15877608.9689,59456.2670917,59456.2670917,0.00376161509312
3400000,4,Delaunay,2,200,80.21,192,100,9.83309745789e-05,0.0504879975319,15838022.9981,15957377.7592,15957377.7592,15957377.7592,15957377.7592,15957377.7592,15957377.7592,119354.761133,119354.761133,0.00753596336788
3400000,8,Delaunay,2,200,80.21,192,177,9.79226861296e-05,0.0508847425213,15796978.3683,15877907.6127,15843678.1368,15843678.1368,15843678.1368,15935759.1604,15935759.1604,80929.2444009,80929.2444009,0.00512308382743
3500000,32,Delaunay,2,200,80.21,192,17,9.23661624684e-05,0.0492068739498,16270810.947,16055471.9809,16055471.9809,16055471.9809,16055471.9809,16055471.9809,16055471.9809,-215338.9661,215338.9661,-0.0132346793778
3500000,512,Delaunay,2,200,80.21,192,13,9.82101146991e-05,0.0510473434742,16225062.728,14934487.734,14934487.734,14934487.734,14934487.734,14934487.734,14934487.734,-1290574.99403,1290574.99403,-0.0795420649934
1200000,128,Delaunay,2,200,75,192,114,0.000100493431091,0.0542086404667,16301156.4497,16194791.2918,16194791.2918,16194791.2918,16194791.2918,16194791.2918,16194791.2918,-106365.157867,106365.157867,-0.00652500687266
1200000,32,Delaunay,2,200,75,192,143,9.77949662642e-05,0.0540213251447,16311559.7832,15948306.7571,15877413.8336,15950875.3413,15950875.3413,15950875.3413,15950875.3413,-363253.026055,363253.026055,-0.0222696683139
1200000,512,Delaunay,2,200,75,192,144,9.96043284734e-05,0.0541713850366,16314296.8443,14907546.8296,14907546.8296,14907546.8296,14907546.8296,14907546.8296,14907546.8296,-1406750.0147,1406750.0147,-0.0862280506556
1200000,64,Delaunay,2,200,75,192,5,9.46044921875e-05,0.0543030738831,16239045.8956,16018661.3723,16018661.3723,16018661.3723,16018661.3723,16018661.3723,16018661.3723,-220384.523329,220384.523329,-0.0135712728904
1400000,16,Delaunay,2,200,75,192,112,9.91714852197e-05,0.0542555004358,15902930.2401,16055741.6981,16055741.6981,16055741.6981,16055741.6981,16055741.6981,16055741.6981,152811.458033,152811.458033,0.00960901266158
1400000,256,Delaunay,2,200,75,192,106,9.9038178066e-05,0.0541325560156,16002063.0939,16264522.4394,16264522.4394,16264522.4394,16264522.4394,16264522.4394,16264522.4394,262459.345467,262459.345467,0.0164015942149
1400000,64,Delaunay,2,200,75,192,95,9.91645612215e-05,0.0541212583843,16048309.2554,16262902.7365,16262902.7365,16262902.7365,16262902.7365,16262902.7365,16262902.7365,214593.4811,214593.4811,0.0133717189571
1400000,8,Delaunay,2,200,75,192,88,9.9163163792e-05,0.0539653463797,15936703.4255,15697917.0851,15697917.0851,15697917.0851,15697917.0851,15697917.0851,15697917.0851,-238786.3404,238786.3404,-0.0149834212274
1600000,128,Delaunay,2,200,75,192,90,9.9261601766e-05,0.0540685600705,16263608.2569,16082144.4528,15881046.0112,16037720.8191,16183526.3036,16183526.3036,16183526.3036,-181463.804102,181463.804102,-0.0111576595572
1600000,16,Delaunay,2,200,75,192,91,9.86738519354e-05,0.0541349217132,15994291.3805,15913183.096,15864372.049,15864372.049,15864372.049,15970824.8494,15980622.3065,-81108.2845386,81108.2845386,-0.00507107708676
1600000,256,Delaunay,2,200,75,192,105,9.93842170352e-05,0.0541407426198,16131383.8274,15946875.5067,15707184.9189,15707184.9189,15707184.9189,16220807.607,16220807.607,-184508.320708,267970.515041,-0.0114378482765
1600000,32,Delaunay,2,200,75,192,87,9.84942776033e-05,0.0539370514881,15693292.6491,16024972.121,15967473.5629,16012651.0505,16032765.22,16051156.1376,16051156.1376,331679.471948,331679.471948,0.0211351103534
1600000,4,Delaunay,2,200,75,192,113,9.96863947505e-05,0.0542747172634,15730638.2905,15634961.3687,15577078.1772,15577078.1772,15577078.1772,15802623.0268,15802623.0268,-95676.9218097,132624.839557,-0.00608220213591
1600000,512,Delaunay,2,200,75,192,110,9.90910963579e-05,0.054176328399,16295370.2139,14733166.9766,14594338.2429,14594338.2429,14594338.2429,14877137.5152,14877137.5152,-1562203.23735,1562203.23735,-0.095867919344
1600000,64,Delaunay,2,200,75,192,95,9.89286523116e-05,0.0541135637384,16164885.6519,15937972.5912,15755877.1031,15883397.8517,15883397.8517,16096303.4526,16109712.899,-226913.060661,226913.060661,-0.0140374058653
1600000,8,Delaunay,2,200,75,192,109,9.95802223136e-05,0.0541219142599,15949911.7489,15818338.839,15800738.3384,15800738.3384,15818522.6538,15818522.6538,15866512.478,-131572.909868,131572.909868,-0.00824913090046
1700000,128,Delaunay,2,200,75,192,99,9.88136638295e-05,0.0542324504467,15944033.8756,15881024.1259,15789935.4168,15789935.4168,15789935.4168,15862626.8793,16099042.5014,-63009.7496535,138165.447025,-0.00395193275084
1700000,256,Delaunay,2,200,75,192,53,0.000101939687189,0.0539936524517,16049783.2,15428759.4583,15387946.2472,15387946.2472,15457723.6726,15457723.6726,15457723.6726,-621023.741684,621023.741684,-0.0386935906825
1700000,32,Delaunay,2,200,75,192,146,9.99316777269e-05,0.05418027917,16135986.9775,15654317.4752,15595049.5794,15595049.5794,15617063.6449,15741701.4694,15741701.4694,-481669.502254,481669.502254,-0.0298506377655
1700000,4,Delaunay,2,200,75,192,149,9.93373410014e-05,0.0541056994624,15906229.2864,15612571.5528,15567912.012,15567912.012,15567912.012,15670285.4209,15670285.4209,-293657.733619,293657.733619,-0.0184618069017
1700000,512,Delaunay,2,200,75,192,157,0.000100041650663,0.054131761478,16118416.8115,14740046.3134,14438584.9831,14485103.2667,14879809.6183,14879809.6183,14879809.6183,-1378370.49812,1378370.49812,-0.085515253405
1700000,64,Delaunay,2,200,75,192,147,9.81684444713e-05,0.0541762105462,16099967.1953,15837761.6984,15660011.5252,15660011.5252,15726053.7218,16072002.6102,16123672.1521,-262205.496891,269945.890962,-0.0162860888914
1700000,8,Delaunay,2,200,75,192,51,9.86725676293e-05,0.054192496281,15855013.9933,15791675.7264,15791675.7264,15791675.7264,15791675.7264,15791675.7264,15791675.7264,-63338.2668667,63338.2668667,-0.00399484143587
1900000,128,Delaunay,2,200,75,192,97,9.94598742613e-05,0.0540374996736,16055965.7794,15835900.4274,15605450.2352,15630429.8406,15885599.4715,15965268.6519,15981445.5342,-220065.352005,220065.352005,-0.0137061423167
1900000,16,Delaunay,2,200,75,192,173,9.881278683e-05,0.0540947555807,16036920.5913,15797207.218,15720342.6626,15720342.6626,15720342.6626,15882508.1271,15882508.1271,-239713.373265,239713.373265,-0.0149475937042
1900000,256,Delaunay,2,200,75,192,158,9.90855542919e-05,0.0541825686829,16026004.0635,15574067.825,15185556.3547,15571712.5354,15571712.5354,15571712.5354,15988258.0047,-451936.238476,451936.238476,-0.0282001824463
1900000,512,Delaunay,2,200,75,192,172,9.94357951852e-05,0.0541617648546,16034236.7103,14637993.6197,14345768.5936,14603206.0474,14603206.0474,14603206.0474,14906067.0662,-1396243.09055,1396243.09055,-0.087078862298
1900000,64,Delaunay,2,200,75,192,97,9.92951933871e-05,0.0542793814669,15815397.1755,15952898.0811,15842161.0384,15953773.9755,15984006.3513,15984006.3513,15984006.3513,137500.905584,137500.905584,0.00869411650295
1900000,8,Delaunay,2,200,75,192,103,9.9047873784e-05,0.0539851119217,15849748.872,15618794.9638,15606500.6753,15606500.6753,15606500.6753,15606500.6753,15712026.6515,-230953.908236,230953.908236,-0.0145714553651
2000000,128,Delaunay,2,200,75,192,103,9.98094243911e-05,0.0541074345413,15784304.8033,15923222.5116,15693807.791,15693807.791,15838509.4579,16088980.9372,16216908.31,138917.708261,188119.967368,0.00880100264105
