Frequency,File Size,Record Size,Num Threads,KS Statistic for Prediction
3200000,256,64,8,0.45843646758
3200000,256,64,16,0.378788595564
3200000,256,64,24,0.364514371095
3200000,256,64,32,0.396595598584
3200000,256,64,40,0.425088339437
3200000,256,64,48,0.377134551835
3200000,256,64,56,0.384858061091
3200000,256,64,64,0.33365869491
3200000,256,128,1,0.41102627513
3200000,256,128,8,0.3585937623
3200000,256,128,16,0.270082685913
3200000,256,128,24,0.263061154795
3200000,256,128,32,0.383956146285
3200000,256,128,40,0.332760993292
3200000,256,128,48,0.298092157731
3200000,256,128,56,0.299137064666
3200000,256,128,64,0.312736704466
3200000,256,256,1,0.403397700311
3200000,256,256,8,0.41451252155
3200000,256,256,16,0.223525201326
3200000,256,256,24,0.278918332662
3200000,256,256,32,0.391493462176
3200000,256,256,40,0.373130580448
3200000,256,256,48,0.349030226638
3200000,256,256,56,0.358721847414
3200000,256,256,64,0.319265503054
3200000,1024,4,1,0.381697355698
3200000,1024,4,8,0.360775618375
3200000,1024,4,16,0.39486342712
3200000,1024,4,24,0.41468003772
3200000,1024,4,32,0.359331990821
3200000,1024,4,40,0.338327568635
3200000,1024,4,48,0.407643065994
3200000,1024,4,56,0.392143120018
3200000,1024,4,64,0.403012748914
3200000,1024,8,1,0.324536349249
3200000,1024,8,8,0.0637517980397
3200000,1024,8,16,0.050889723203
3200000,1024,8,24,0.0655248873017
3200000,1024,8,32,0.0556104525513
3200000,1024,8,40,0.104110691615
3200000,1024,8,48,0.0572432987759
3200000,1024,8,56,0.116650113794
3200000,1024,8,64,0.0928840018366
3200000,1024,16,1,0.235270898874
3200000,1024,16,8,0.0722981470476
3200000,1024,16,16,0.0621862259311
3200000,1024,16,24,0.0735511149483
3200000,1024,16,32,0.0734565355261
3200000,1024,16,40,0.0766002858124
3200000,1024,16,48,0.0751355965824
3200000,1024,16,56,0.109965836289
3200000,1024,16,64,0.0888216661384
3200000,1024,32,1,0.235936576605
3200000,1024,32,8,0.142714764171
3200000,1024,32,16,0.065518782885
3200000,1024,32,24,0.137136795727
3200000,1024,32,32,0.0645820656058
3200000,1024,32,40,0.0555381195159
3200000,1024,32,48,0.0715134319001
3200000,1024,32,56,0.102124842623
3200000,1024,32,64,0.0998616282094
3200000,1024,64,1,0.41750964995
3200000,1024,64,8,0.39953119347
3200000,1024,64,16,0.359163899865
3200000,1024,64,24,0.390262032036
3200000,1024,64,32,0.441872694016
3200000,1024,64,40,0.444034749427
3200000,1024,64,48,0.433248987333
3200000,1024,64,56,0.380021163737
3200000,1024,64,64,0.440277619606
3200000,1024,128,1,0.620674466612
3200000,1024,128,8,0.625573150305
3200000,1024,128,16,0.399311996575
3200000,1024,128,24,0.410446226704
3200000,1024,128,32,0.326370633579
3200000,1024,128,40,0.377583047938
3200000,1024,128,48,0.427744879179
3200000,1024,128,56,0.38286938973
3200000,1024,128,64,0.390466130374
3200000,1024,256,1,0.671268321194
3200000,1024,256,8,0.776165367215
3200000,1024,256,16,0.666732198869
3200000,1024,256,24,0.654434526049
3200000,1024,256,32,0.69969417813
3200000,1024,256,40,0.629300593134
3200000,1024,256,48,0.712535160716
3200000,1024,256,56,0.703987545973
3200000,1024,256,64,0.697078024078
3200000,1024,512,1,0.653508492288
3200000,1024,512,8,0.790929035203
3200000,1024,512,16,0.628090358695
3200000,1024,512,24,0.587073863801
3200000,1024,512,32,0.644223492538
3200000,1024,512,40,0.591716649716
3200000,1024,512,48,0.620211422719
3200000,1024,512,56,0.662306499813
3200000,1024,512,64,0.698344827433
3200000,1024,1024,1,0.468953430533
3200000,1024,1024,8,0.368724354423
3200000,1024,1024,16,0.310685823299
3200000,1024,1024,24,0.306934212159
3200000,1024,1024,32,0.349036756911
3200000,1024,1024,40,0.256029613256
3200000,1024,1024,48,0.306134872458
3200000,1024,1024,56,0.323740743458
3200000,1024,1024,64,0.302586271809
3200000,4096,4,1,0.249972311647
3200000,4096,4,8,0.251188578145
3200000,4096,4,16,0.345748584706
3200000,4096,4,24,0.250460114983
3200000,4096,4,32,0.295720537043
3200000,4096,4,40,0.248008178668
3200000,4096,4,48,0.257201014063
3200000,4096,4,56,0.253359314181
3200000,4096,4,64,0.253446691474
3200000,4096,8,1,0.359455193326
3200000,4096,8,8,0.0960797679019
3200000,4096,8,16,0.0475854027821
3200000,4096,8,24,0.156545692337
3200000,4096,8,32,0.0544455353705
3200000,4096,8,40,0.0518329652966
3200000,4096,8,48,0.125847311851
3200000,4096,8,56,0.0861166110963
3200000,4096,8,64,0.101631420482
3200000,4096,16,1,0.220693938284
3200000,4096,16,8,0.0822984213212
3200000,4096,16,16,0.0949916505796
3200000,4096,16,24,0.106486374768
3200000,4096,16,32,0.105244301278
3200000,4096,16,40,0.0438983374086
3200000,4096,16,48,0.0930803019035
3200000,4096,16,56,0.0626975515083
3200000,4096,16,64,0.0688394932579
3200000,4096,32,1,0.154543362983
3200000,4096,32,8,0.0713767854288
3200000,4096,32,16,0.0724631394577
3200000,4096,32,24,0.0776618190622
3200000,4096,32,32,0.102032183497
3200000,4096,32,40,0.0529596027647
3200000,4096,32,48,0.126404892727
3200000,4096,32,56,0.107248872612
3200000,4096,32,64,0.0735270765865
3200000,4096,64,1,0.14193671786
3200000,4096,64,8,0.107519595249
3200000,4096,64,16,0.0781878709842
3200000,4096,64,24,0.0872411882635
3200000,4096,64,32,0.0861937326783
3200000,4096,64,40,0.0627485992429
3200000,4096,64,48,0.146462298226
3200000,4096,64,56,0.148763136966
3200000,4096,64,64,0.0626825303954
3200000,4096,128,1,0.363268437737
3200000,4096,128,8,0.303302174754
3200000,4096,128,16,0.288097458623
3200000,4096,128,24,0.303343223619
3200000,4096,128,32,0.287707313225
3200000,4096,128,40,0.265049084977
3200000,4096,128,48,0.261245123501
3200000,4096,128,56,0.311236844137
3200000,4096,128,64,0.271017574357
3200000,4096,256,1,0.361061504497
3200000,4096,256,8,0.325665996945
3200000,4096,256,16,0.265319479427
3200000,4096,256,24,0.280499880414
3200000,4096,256,32,0.288259334676
3200000,4096,256,40,0.280540349104
3200000,4096,256,48,0.296338863393
3200000,4096,256,56,0.266007472673
3200000,4096,256,64,0.312105450464
3200000,4096,512,1,0.496293697243
3200000,4096,512,8,0.511240263692
3200000,4096,512,16,0.457108739504
3200000,4096,512,24,0.4651441401
3200000,4096,512,32,0.504545051141
3200000,4096,512,40,0.524458839536
3200000,4096,512,48,0.503606483017
3200000,4096,512,56,0.499013074106
3200000,4096,512,64,0.435616220904
3200000,4096,1024,1,0.388299723977
3200000,4096,1024,8,0.571428571429
3200000,4096,1024,16,0.571428571429
3200000,4096,1024,24,0.571428571429
3200000,4096,1024,32,0.571428571429
3200000,4096,1024,40,0.571428571429
3200000,4096,1024,48,0.571428571429
3200000,4096,1024,56,0.571428571429
3200000,4096,1024,64,0.567025726221
3200000,4096,2048,1,0.28815750364
3200000,4096,2048,8,0.645810268731
3200000,4096,2048,16,0.607305264614
3200000,4096,2048,24,0.66041940145
3200000,4096,2048,32,0.652452619884
3200000,4096,2048,40,0.644988151525
3200000,4096,2048,48,0.63973722404
3200000,4096,2048,56,0.640119652613
3200000,4096,2048,64,0.630973620952
3200000,4096,4096,1,0.0692831998895
3200000,4096,4096,8,0.397772397848
3200000,4096,4096,16,0.440101961549
3200000,4096,4096,24,0.13497383437
3200000,4096,4096,32,0.0980932828946
3200000,4096,4096,40,0.0866891720221
3200000,4096,4096,48,0.0442754203444
3200000,4096,4096,56,0.0615194792699
3200000,4096,4096,64,0.128497554204
3200000,8192,4,1,0.125535296536
3200000,8192,4,8,0.277638138734
3200000,8192,4,16,0.263866717224
3200000,8192,4,24,0.16683162322
3200000,8192,4,32,0.180085917264
3200000,8192,4,40,0.201241776333
3200000,8192,4,48,0.253004433956
3200000,8192,4,56,0.275882690017
3200000,8192,4,64,0.280232411852
3200000,8192,8,1,0.29948000705
3200000,8192,8,8,0.0685393533293
3200000,8192,8,16,0.105824745415
3200000,8192,8,24,0.105055491024
3200000,8192,8,32,0.0667701265428
3200000,8192,8,40,0.0671759539661
3200000,8192,8,48,0.0617666213152
3200000,8192,8,56,0.0939924813516
3200000,8192,8,64,0.110194748282
3200000,8192,16,1,0.0929293341465
3200000,8192,16,8,0.0891148384182
3200000,8192,16,16,0.149095925156
3200000,8192,16,24,0.112436510293
3200000,8192,16,32,0.100870987399
3200000,8192,16,40,0.0862889273613
3200000,8192,16,48,0.103459479734
3200000,8192,16,56,0.0985272706514
3200000,8192,16,64,0.11759419231
3200000,8192,32,1,0.0813176803609
3200000,8192,32,8,0.138472564007
3200000,8192,32,16,0.102223242676
3200000,8192,32,24,0.121855468157
3200000,8192,32,32,0.0876899004656
3200000,8192,32,40,0.0913211920101
3200000,8192,32,48,0.0884368486363
3200000,8192,32,56,0.0677979001938
3200000,8192,32,64,0.0779352063917
3200000,8192,64,1,0.0757116967451
3200000,8192,64,8,0.119770883585
3200000,8192,64,16,0.0564371927053
3200000,8192,64,24,0.103796790453
3200000,8192,64,32,0.0538202706245
3200000,8192,64,40,0.0905844632419
3200000,8192,64,48,0.0685996273866
3200000,8192,64,56,0.0903606038168
3200000,8192,64,64,0.0640479044822
3200000,8192,128,1,0.170623845294
3200000,8192,128,8,0.270631768749
3200000,8192,128,16,0.259833584845
3200000,8192,128,24,0.207034731726
3200000,8192,128,32,0.243067027738
3200000,8192,128,40,0.249193374403
3200000,8192,128,48,0.211471364278
3200000,8192,128,56,0.276070058843
3200000,8192,128,64,0.31840297963
3200000,8192,256,1,0.237401033075
3200000,8192,256,8,0.32676192399
3200000,8192,256,16,0.295799518222
3200000,8192,256,24,0.231757114751
3200000,8192,256,32,0.238225431569
3200000,8192,256,40,0.266471406426
3200000,8192,256,48,0.280687651327
3200000,8192,256,56,0.254385346337
3200000,8192,256,64,0.229530812171
3200000,8192,512,1,0.262986553248
3200000,8192,512,8,0.399001992651
3200000,8192,512,16,0.236567015213
3200000,8192,512,24,0.252596921746
3200000,8192,512,32,0.186262288429
3200000,8192,512,40,0.260461212178
3200000,8192,512,48,0.241674910957
3200000,8192,512,56,0.259834545424
3200000,8192,512,64,0.287874696243
3200000,8192,1024,1,0.216100046982
3200000,8192,1024,8,0.569428128922
3200000,8192,1024,16,0.450161739778
3200000,8192,1024,24,0.41634246659
3200000,8192,1024,32,0.378739784884
3200000,8192,1024,40,0.314913098906
3200000,8192,1024,48,0.372451622049
3200000,8192,1024,56,0.326489410923
3200000,8192,1024,64,0.311524831988
3200000,8192,2048,1,0.302470426442
3200000,8192,2048,8,0.567239112146
3200000,8192,2048,16,0.614997547349
3200000,8192,2048,24,0.575585239599
3200000,8192,2048,32,0.563487149459
3200000,8192,2048,40,0.591943101552
3200000,8192,2048,48,0.603463427542
3200000,8192,2048,56,0.57404072381
3200000,8192,2048,64,0.509013636011
3200000,8192,4096,1,0.345160523174
3200000,8192,4096,8,0.633670113765
3200000,8192,4096,16,0.66297927617
3200000,8192,4096,24,0.666666666667
3200000,8192,4096,32,0.655991958911
3200000,8192,4096,40,0.640313275004
3200000,8192,4096,48,0.654926024353
3200000,8192,4096,56,0.593962573509
3200000,8192,4096,64,0.564320935843
3200000,8192,8192,1,0.0877438268503
3200000,8192,8192,8,0.335426124838
3200000,8192,8192,16,0.381299241559
3200000,8192,8192,24,0.29198682931
3200000,8192,8192,32,0.135297797229
3200000,8192,8192,40,0.0740762795535
3200000,8192,8192,48,0.0728013058483
3200000,8192,8192,56,0.0840054774602
3200000,8192,8192,64,0.189985589745
3200000,16384,4,1,0.251427201988
3200000,16384,4,8,0.38788494652
3200000,16384,4,16,0.365632265323
3200000,16384,4,24,0.318546009103
3200000,16384,4,32,0.239594265522
3200000,16384,4,40,0.275324376309
3200000,16384,4,48,0.28867993489
3200000,16384,4,56,0.274097239099
3200000,16384,4,64,0.332563184696
3200000,16384,8,1,0.283448038872
3200000,16384,8,8,0.0735220709244
3200000,16384,8,16,0.0735223578495
3200000,16384,8,24,0.0456710051484
3200000,16384,8,32,0.0814555734812
3200000,16384,8,40,0.0909720198379
3200000,16384,8,48,0.0767520371989
3200000,16384,8,56,0.073849165556
3200000,16384,8,64,0.0903993544712
3200000,16384,16,1,0.0912038399205
3200000,16384,16,8,0.0673115948117
3200000,16384,16,16,0.103602516695
3200000,16384,16,24,0.0826020771053
3200000,16384,16,32,0.0865943276583
3200000,16384,16,40,0.103975388343
3200000,16384,16,48,0.0740983063428
3200000,16384,16,56,0.079495798363
3200000,16384,16,64,0.0735573125753
3200000,16384,32,1,0.120689893717
3200000,16384,32,8,0.107333937411
3200000,16384,32,16,0.107463417818
3200000,16384,32,24,0.0809562268849
3200000,16384,32,32,0.105457334042
3200000,16384,32,40,0.109896265081
3200000,16384,32,48,0.0471283049803
3200000,16384,32,56,0.0525396493902
3200000,16384,32,64,0.114170758801
3200000,16384,64,1,0.0676959918523
3200000,16384,64,8,0.0889772497225
3200000,16384,64,16,0.0699909266138
3200000,16384,64,24,0.0558318257445
3200000,16384,64,32,0.0738218193101
3200000,16384,64,40,0.0966995345107
3200000,16384,64,48,0.0513294491183
3200000,16384,64,56,0.0910696461158
3200000,16384,64,64,0.106133694237
3200000,16384,128,1,0.154116071111
3200000,16384,128,8,0.0894893961406
3200000,16384,128,16,0.0740441427092
3200000,16384,128,24,0.0332546567625
3200000,16384,128,32,0.0811196012879
3200000,16384,128,40,0.0583380544034
3200000,16384,128,48,0.101072775466
3200000,16384,128,56,0.0756595211695
3200000,16384,128,64,0.0775506973403
3200000,16384,256,1,0.178109135565
3200000,16384,256,8,0.176172737777
3200000,16384,256,16,0.117532975607
3200000,16384,256,24,0.0697141847994
3200000,16384,256,32,0.0840412247756
3200000,16384,256,40,0.119256178092
3200000,16384,256,48,0.0814452733133
3200000,16384,256,56,0.111960600053
3200000,16384,256,64,0.0702004247061
3200000,16384,512,1,0.185686299078
3200000,16384,512,8,0.175132616168
3200000,16384,512,16,0.304907952449
3200000,16384,512,24,0.170920041039
3200000,16384,512,32,0.189146405592
3200000,16384,512,40,0.212111154889
3200000,16384,512,48,0.174746073066
3200000,16384,512,56,0.176873758702
3200000,16384,512,64,0.166436564147
3200000,16384,1024,1,0.228792820054
3200000,16384,1024,8,0.160007584208
3200000,16384,1024,16,0.458038370126
3200000,16384,1024,24,0.415207083045
3200000,16384,1024,32,0.429614743587
3200000,16384,1024,40,0.455517579983
3200000,16384,1024,48,0.410879296548
3200000,16384,1024,56,0.385828508332
3200000,16384,1024,64,0.410662405961
3200000,16384,2048,1,0.313818500935
3200000,16384,2048,8,0.449744942203
3200000,16384,2048,16,0.590555637032
3200000,16384,2048,24,0.648265370354
3200000,16384,2048,32,0.618220292028
3200000,16384,2048,40,0.660761197827
3200000,16384,2048,48,0.593357434177
3200000,16384,2048,56,0.580684839992
3200000,16384,2048,64,0.628175432455
3200000,16384,4096,1,0.344091205649
3200000,16384,4096,8,0.561956204901
3200000,16384,4096,16,0.701364024361
3200000,16384,4096,24,0.710068820825
3200000,16384,4096,32,0.702549963465
3200000,16384,4096,40,0.662663937916
3200000,16384,4096,48,0.555960257631
3200000,16384,4096,56,0.624941394563
3200000,16384,4096,64,0.614533101182
3200000,16384,8192,1,0.526123661079
3200000,16384,8192,8,0.714772555507
3200000,16384,8192,16,0.679685725458
3200000,16384,8192,24,0.718035285014
3200000,16384,8192,32,0.712697146607
3200000,16384,8192,40,0.673558726418
3200000,16384,8192,48,0.657716665672
3200000,16384,8192,56,0.681442080742
3200000,16384,8192,64,0.671786788917
3200000,16384,16384,1,0.0580418086882
3200000,16384,16384,8,0.34876654937
3200000,16384,16384,16,0.384242384857
3200000,16384,16384,24,0.116449131042
3200000,16384,16384,32,0.109899746535
3200000,16384,16384,40,0.0931337262604
3200000,16384,16384,48,0.0775100503981
3200000,16384,16384,56,0.0903173883601
3200000,16384,16384,64,0.0896525250378
3500000,4,4,1,0.966555183946
3500000,4,4,8,0.197297903767
3500000,4,4,16,0.10098230692
3500000,4,4,24,0.0576518370101
3500000,4,4,32,0.0785888083369
3500000,4,4,40,0.0769213975806
3500000,4,4,48,0.0602835371153
3500000,4,4,56,0.0677707980892
3500000,4,4,64,0.46649400622
3500000,16,4,1,0.399777366466
3500000,16,4,8,0.420077374158
3500000,16,4,16,0.369549313748
3500000,16,4,24,0.337160511814
3500000,16,4,32,0.344536755313
3500000,16,4,40,0.3348554795
3500000,16,4,48,0.379164428098
3500000,16,4,56,0.35347904447
3500000,16,4,64,0.371200885945
3500000,16,8,1,0.369116243671
3500000,16,8,8,0.303805179074
3500000,16,8,16,0.254271598548
3500000,16,8,24,0.274657486749
3500000,16,8,32,0.236466942412
3500000,16,8,40,0.236804718348
3500000,16,8,48,0.322972560445
3500000,16,8,56,0.272165162591
3500000,16,8,64,0.256694112712
3500000,16,16,1,0.41036454153
3500000,16,16,8,0.420136161629
3500000,16,16,16,0.292502111655
3500000,16,16,24,0.308128887518
3500000,16,16,32,0.349128581988
3500000,16,16,40,0.338966503323
3500000,16,16,48,0.282739583029
3500000,16,16,56,0.27846767567
3500000,16,16,64,0.313351738034
3500000,64,4,1,0.431894029297
3500000,64,4,8,0.422789949126
3500000,64,4,16,0.334716281096
3500000,64,4,24,0.388877423138
3500000,64,4,32,0.368310782326
3500000,64,4,40,0.32015210095
3500000,64,4,48,0.406389406189
3500000,64,4,56,0.370635684707
3500000,64,4,64,0.403024009048
3500000,64,8,1,0.404093033958
3500000,64,8,8,0.402745976335
3500000,64,8,16,0.367933896767
3500000,64,8,24,0.397609159649
3500000,64,8,32,0.396668037656
3500000,64,8,40,0.4402803325
3500000,64,8,48,0.36035346932
3500000,64,8,56,0.330663623999
3500000,64,8,64,0.343677331853
3500000,64,16,1,0.435058741639
3500000,64,16,8,0.34824368915
3500000,64,16,16,0.3175112803
3500000,64,16,24,0.39899018579
3500000,64,16,32,0.403228025515
3500000,64,16,40,0.338220120744
3500000,64,16,48,0.420615206055
3500000,64,16,56,0.393657271019
3500000,64,16,64,0.380377319773
3500000,64,32,1,0.355693522481
3500000,64,32,8,0.289881686339
3500000,64,32,16,0.350291843708
3500000,64,32,24,0.334242213887
3500000,64,32,32,0.331044687339
3500000,64,32,40,0.33887436761
3500000,64,32,48,0.325167527371
3500000,64,32,56,0.308902094551
3500000,64,32,64,0.295059771735
3500000,64,64,1,0.384364899369
3500000,64,64,8,0.347982408388
3500000,64,64,16,0.288694463214
3500000,64,64,24,0.347492017146
3500000,64,64,32,0.355126167212
3500000,64,64,40,0.355318767126
3500000,64,64,48,0.416591902154
3500000,64,64,56,0.389377249412
3500000,64,64,64,0.341462644707
3500000,256,4,1,0.365690302037
3500000,256,4,8,0.375830182295
3500000,256,4,16,0.348925531306
3500000,256,4,24,0.325245890348
3500000,256,4,32,0.388563677699
3500000,256,4,40,0.422637790027
3500000,256,4,48,0.361708706045
3500000,256,4,56,0.362977047095
3500000,256,4,64,0.359785914845
3500000,256,8,1,0.218005975253
3500000,256,8,8,0.136227829801
3500000,256,8,16,0.0791684155826
3500000,256,8,24,0.0648179162257
3500000,256,8,32,0.0826971852971
3500000,256,8,40,0.0967514840457
3500000,256,8,48,0.0491197465111
3500000,256,8,56,0.0854903698325
3500000,256,8,64,0.102427771077
3500000,256,16,1,0.367153861879
3500000,256,16,8,0.444291114041
3500000,256,16,16,0.391004589394
3500000,256,16,24,0.382932153885
3500000,256,16,32,0.436654027764
3500000,256,16,40,0.423442622439
3500000,256,16,48,0.436314524709
3500000,256,16,56,0.42861243016
3500000,256,16,64,0.432774630371
3500000,256,32,1,0.43021172
3500000,256,32,8,0.403964717054
3500000,256,32,16,0.394200406671
3500000,256,32,24,0.412273246667
3500000,256,32,32,0.403401309547
3500000,256,32,40,0.382080490411
3500000,256,32,48,0.451572103887
3500000,256,32,56,0.409864998441
3500000,256,32,64,0.385178931506
3500000,256,64,1,0.437692192229
3500000,256,64,8,0.414114062854
3500000,256,64,16,0.366732079911
3500000,256,64,24,0.420892763575
3500000,256,64,32,0.500806238007
3500000,256,64,40,0.386113600958
3500000,256,64,48,0.366065791191
3500000,256,64,56,0.431131662738
3500000,256,64,64,0.387440005407
3500000,256,128,1,0.359618570087
3500000,256,128,8,0.328135079909
3500000,256,128,16,0.331081403805
3500000,256,128,24,0.359264868978
3500000,256,128,32,0.297727370425
3500000,256,128,40,0.310880277755
3500000,256,128,48,0.306884989169
3500000,256,128,56,0.260751064156
3500000,256,128,64,0.331262687006
3500000,256,256,1,0.438490806046
3500000,256,256,8,0.411196153335
3500000,256,256,16,0.271091451158
3500000,256,256,24,0.394802758063
3500000,256,256,32,0.344158293962
3500000,256,256,40,0.341523447812
3500000,256,256,48,0.265574168674
3500000,256,256,56,0.31969356592
3500000,256,256,64,0.367570249476
3500000,1024,4,1,0.386683382396
3500000,1024,4,8,0.418506219875
3500000,1024,4,16,0.408166957473
3500000,1024,4,24,0.451257470447
3500000,1024,4,32,0.389273343578
3500000,1024,4,40,0.36514890022
3500000,1024,4,48,0.504320695853
3500000,1024,4,56,0.365366415316
3500000,1024,4,64,0.413444133308
3500000,1024,8,1,0.362225790582
3500000,1024,8,8,0.10454642251
3500000,1024,8,16,0.096342691436
3500000,1024,8,24,0.0676378403882
3500000,1024,8,32,0.0758039807425
3500000,1024,8,40,0.0932296360901
3500000,1024,8,48,0.0973325924995
3500000,1024,8,56,0.0846637717954
3500000,1024,8,64,0.0973351421185
3500000,1024,16,1,0.248046255956
3500000,1024,16,8,0.0549450377652
3500000,1024,16,16,0.111414449415
3500000,1024,16,24,0.0849533275085
3500000,1024,16,32,0.0870455746573
3500000,1024,16,40,0.151505483416
3500000,1024,16,48,0.0359741298073
3500000,1024,16,56,0.0815987519414
3500000,1024,16,64,0.0494626870306
3500000,1024,32,1,0.190980974637
3500000,1024,32,8,0.0583148688321
3500000,1024,32,16,0.0435322001167
3500000,1024,32,24,0.0364367641237
3500000,1024,32,32,0.074299481753
3500000,1024,32,40,0.0979201063964
3500000,1024,32,48,0.0966825316106
3500000,1024,32,56,0.0827597661954
3500000,1024,32,64,0.0367703445931
3500000,1024,64,1,0.419965591817
3500000,1024,64,8,0.412400478113
3500000,1024,64,16,0.361461074401
3500000,1024,64,24,0.391884437389
3500000,1024,64,32,0.289968646111
3500000,1024,64,40,0.384186408091
3500000,1024,64,48,0.398161491784
3500000,1024,64,56,0.350044215555
3500000,1024,64,64,0.403603805468
3500000,1024,128,1,0.623936781599
3500000,1024,128,8,0.523958350392
3500000,1024,128,16,0.373581066827
3500000,1024,128,24,0.449140771596
3500000,1024,128,32,0.409902367715
3500000,1024,128,40,0.43397978545
3500000,1024,128,48,0.396607790406
3500000,1024,128,56,0.416980078132
3500000,1024,128,64,0.389418206623
3500000,1024,256,1,0.712303510843
3500000,1024,256,8,0.745456590258
3500000,1024,256,16,0.623891506813
3500000,1024,256,24,0.64692241344
3500000,1024,256,32,0.669787191724
3500000,1024,256,40,0.667148858106
3500000,1024,256,48,0.703555930173
3500000,1024,256,56,0.656087598156
3500000,1024,256,64,0.664981402747
3500000,1024,512,1,0.59435755982
3500000,1024,512,8,0.753512694809
3500000,1024,512,16,0.599435980929
3500000,1024,512,24,0.599559012413
3500000,1024,512,32,0.626464733453
3500000,1024,512,40,0.560206603
3500000,1024,512,48,0.608193362669
3500000,1024,512,56,0.612300830015
3500000,1024,512,64,0.597525062188
3500000,1024,1024,1,0.542090762831
3500000,1024,1024,8,0.320158809864
3500000,1024,1024,16,0.29254455778
3500000,1024,1024,24,0.324546294097
3500000,1024,1024,32,0.327638897412
3500000,1024,1024,40,0.342099912983
3500000,1024,1024,48,0.343952205461
3500000,1024,1024,56,0.202589612819
3500000,1024,1024,64,0.338699189829
3500000,4096,4,1,0.260494926366
3500000,4096,4,8,0.285380354011
3500000,4096,4,16,0.29824572398
3500000,4096,4,24,0.287691823629
3500000,4096,4,32,0.291625517019
3500000,4096,4,40,0.288178498724
3500000,4096,4,48,0.326138330369
3500000,4096,4,56,0.280006575608
3500000,4096,4,64,0.269330506227
3500000,4096,8,1,0.297615152334
3500000,4096,8,8,0.102970638542
3500000,4096,8,16,0.0816794756632
3500000,4096,8,24,0.0458619277894
3500000,4096,8,32,0.0660968601348
3500000,4096,8,40,0.0547838608296
3500000,4096,8,48,0.062838363697
3500000,4096,8,56,0.123884702095
3500000,4096,8,64,0.0732765951254
3500000,4096,16,1,0.203247521671
3500000,4096,16,8,0.12049998904
3500000,4096,16,16,0.0570220184768
3500000,4096,16,24,0.0997381693858
3500000,4096,16,32,0.0483693013348
3500000,4096,16,40,0.101475501352
3500000,4096,16,48,0.0842159225298
3500000,4096,16,56,0.0933351705937
3500000,4096,16,64,0.0698230765536
3500000,4096,32,1,0.173972642035
3500000,4096,32,8,0.0669075198858
3500000,4096,32,16,0.0905936510441
3500000,4096,32,24,0.131548677338
3500000,4096,32,32,0.0382917724412
3500000,4096,32,40,0.0702790968397
3500000,4096,32,48,0.112875161521
3500000,4096,32,56,0.0727142932431
3500000,4096,32,64,0.064069684748
3500000,4096,64,1,0.142450430987
3500000,4096,64,8,0.0703108010177
3500000,4096,64,16,0.0818577476414
3500000,4096,64,24,0.125945755999
3500000,4096,64,32,0.0321802601963
3500000,4096,64,40,0.0670244321056
3500000,4096,64,48,0.0826035339673
3500000,4096,64,56,0.0902490914143
3500000,4096,64,64,0.0533953773902
3500000,4096,128,1,0.280932862443
3500000,4096,128,8,0.220565172761
3500000,4096,128,16,0.261820944901
3500000,4096,128,24,0.299965648715
3500000,4096,128,32,0.312736355752
3500000,4096,128,40,0.273128970645
3500000,4096,128,48,0.270302126743
3500000,4096,128,56,0.276976889534
3500000,4096,128,64,0.300022909318
3500000,4096,256,1,0.40455606444
3500000,4096,256,8,0.335443733305
3500000,4096,256,16,0.322122293504
3500000,4096,256,24,0.276952050651
3500000,4096,256,32,0.281970917676
3500000,4096,256,40,0.300922392411
3500000,4096,256,48,0.290046871388
3500000,4096,256,56,0.2935421242
3500000,4096,256,64,0.262445760631
3500000,4096,512,1,0.456275102404
3500000,4096,512,8,0.537887730885
3500000,4096,512,16,0.439366920074
3500000,4096,512,24,0.446869656108
3500000,4096,512,32,0.471922642301
3500000,4096,512,40,0.507016264045
3500000,4096,512,48,0.474295561825
3500000,4096,512,56,0.499326249533
3500000,4096,512,64,0.477191524535
3500000,4096,1024,1,0.415881195816
3500000,4096,1024,8,0.570697410015
3500000,4096,1024,16,0.571428571429
3500000,4096,1024,24,0.571428571429
3500000,4096,1024,32,0.570209051777
3500000,4096,1024,40,0.571428571429
3500000,4096,1024,48,0.571428571429
3500000,4096,1024,56,0.571428571429
3500000,4096,1024,64,0.571428571429
3500000,4096,2048,1,0.37680475406
3500000,4096,2048,8,0.629695567898
3500000,4096,2048,16,0.603731227107
3500000,4096,2048,24,0.645954357494
3500000,4096,2048,32,0.655581903802
3500000,4096,2048,40,0.640639716847
3500000,4096,2048,48,0.636416660583
3500000,4096,2048,56,0.657860881671
3500000,4096,2048,64,0.643699318063
3500000,4096,4096,1,0.400642941313
3500000,4096,4096,8,0.376604155769
3500000,4096,4096,16,0.433610843338
3500000,4096,4096,24,0.14744430726
3500000,4096,4096,32,0.0910801946068
3500000,4096,4096,40,0.0626744770658
3500000,4096,4096,48,0.0507937549199
3500000,4096,4096,56,0.072889168484
3500000,4096,4096,64,0.21127802121
3500000,8192,4,1,0.102402554931
3500000,8192,4,8,0.301069947945
3500000,8192,4,16,0.246122394436
3500000,8192,4,24,0.219664203526
3500000,8192,4,32,0.215925201739
3500000,8192,4,40,0.208612862776
3500000,8192,4,48,0.276732644567
3500000,8192,4,56,0.228446229145
3500000,8192,4,64,0.251074290926
3500000,8192,8,1,0.231344938538
3500000,8192,8,8,0.0818535911069
3500000,8192,8,16,0.0764069280814
