Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
gfortran,bs-dynamic.f90,,1,ZP,4K,0,1.90000013E-02
gfortran,bs-dynamic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,,2,TenP,2K,0,1.99999660E-03
gfortran,bs-dynamic.f90,,2,TenP,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,,2,Diag,2K,0,0.131999999
gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.209000021
gfortran,bs-dynamic.f90,,2,ZP,1,0,0.893999934
gfortran,bs-dynamic.f90,,2,ZP,2K,0,16.0699997
gfortran,bs-dynamic.f90,,2,ZP,4K,0,26.0419979
gfortran,bs-dynamic.f90,,3,TenP,1,0,9.99450684E-04
gfortran,bs-dynamic.f90,,3,TenP,2K,0,2.00004578E-02
gfortran,bs-dynamic.f90,,3,TenP,4K,0,3.19976807E-02
gfortran,bs-dynamic.f90,,3,Diag,1,0,0.967002869
gfortran,bs-dynamic.f90,,3,Diag,2K,0,18.2460022
gfortran,bs-dynamic.f90,,3,Diag,4K,0,29.3509979
gfortran,bs-dynamic.f90,,4,TenP,1,0,1.39999390E-02
gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.266998291
gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.441993713
gfortran,bs-dynamic.f90,,5,TenP,1,0,0.190002441
gfortran,bs-dynamic.f90,,5,TenP,2K,0,3.77100372
gfortran,bs-dynamic.f90,,5,TenP,4K,0,6.19200134
gfortran,bs-dynamic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-dynamic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,4K,0,3.00000235E-03
gfortran,bs-dynamic.f90,,1,ZP,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,ZP,2K,0,1.09999999E-02
gfortran,bs-dynamic.f90,,1,ZP,4K,0,1.90000013E-02
gfortran,bs-dynamic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,,2,TenP,2K,0,2.00000405E-03
gfortran,bs-dynamic.f90,,2,TenP,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,2,Diag,1,0,7.00000674E-03
gfortran,bs-dynamic.f90,,2,Diag,2K,0,0.131000012
gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.210999995
gfortran,bs-dynamic.f90,,2,ZP,1,0,0.879999995
gfortran,bs-dynamic.f90,,2,ZP,2K,0,16.0660000
gfortran,bs-dynamic.f90,,2,ZP,4K,0,25.9710007
gfortran,bs-dynamic.f90,,3,TenP,1,0,9.99450684E-04
gfortran,bs-dynamic.f90,,3,TenP,2K,0,2.00004578E-02
gfortran,bs-dynamic.f90,,3,TenP,4K,0,3.30009460E-02
gfortran,bs-dynamic.f90,,3,Diag,1,0,0.962997437
gfortran,bs-dynamic.f90,,3,Diag,2K,0,18.2229996
gfortran,bs-dynamic.f90,,3,Diag,4K,0,29.3139954
gfortran,bs-dynamic.f90,,4,TenP,1,0,1.30004883E-02
gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.266998291
gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.441993713
gfortran,bs-dynamic.f90,,5,TenP,1,0,0.191001892
gfortran,bs-dynamic.f90,,5,TenP,2K,0,3.77699280
gfortran,bs-dynamic.f90,,5,TenP,4K,0,6.20200348
gfortran,bs-dynamic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-dynamic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,4K,0,2.00000033E-03
gfortran,bs-dynamic.f90,,1,ZP,1,0,9.99998301E-04
gfortran,bs-dynamic.f90,,1,ZP,2K,0,1.19999982E-02
gfortran,bs-dynamic.f90,,1,ZP,4K,0,1.90000013E-02
gfortran,bs-dynamic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,,2,TenP,2K,0,1.99999660E-03
gfortran,bs-dynamic.f90,,2,TenP,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,,2,Diag,2K,0,0.129999995
gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.210000008
gfortran,bs-dynamic.f90,,2,ZP,1,0,0.853000045
gfortran,bs-dynamic.f90,,2,ZP,2K,0,16.0160007
gfortran,bs-dynamic.f90,,2,ZP,4K,0,25.9520016
gfortran,bs-dynamic.f90,,3,TenP,1,0,9.99450684E-04
gfortran,bs-dynamic.f90,,3,TenP,2K,0,2.00004578E-02
gfortran,bs-dynamic.f90,,3,TenP,4K,0,3.20014954E-02
gfortran,bs-dynamic.f90,,3,Diag,1,0,0.923999786
gfortran,bs-dynamic.f90,,3,Diag,2K,0,18.1550026
gfortran,bs-dynamic.f90,,3,Diag,4K,0,29.2590027
gfortran,bs-dynamic.f90,,4,TenP,1,0,1.39999390E-02
gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.266998291
gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.441001892
gfortran,bs-dynamic.f90,,5,TenP,1,0,0.184997559
gfortran,bs-dynamic.f90,,5,TenP,2K,0,3.76900482
gfortran,bs-dynamic.f90,,5,TenP,4K,0,6.18199921
gfortran,bs-dynamic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-dynamic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,2K,0,1.00000016E-03
gfortran,bs-dynamic.f90,,1,Diag,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,1,ZP,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,ZP,2K,0,1.09999999E-02
gfortran,bs-dynamic.f90,,1,ZP,4K,0,1.90000013E-02
gfortran,bs-dynamic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,,2,TenP,2K,0,1.99999660E-03
gfortran,bs-dynamic.f90,,2,TenP,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,,2,Diag,2K,0,0.131000012
gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.210000008
gfortran,bs-dynamic.f90,,2,ZP,1,0,0.865000010
gfortran,bs-dynamic.f90,,2,ZP,2K,0,16.0559998
gfortran,bs-dynamic.f90,,2,ZP,4K,0,25.9739990
gfortran,bs-dynamic.f90,,3,TenP,1,0,1.00326538E-03
gfortran,bs-dynamic.f90,,3,TenP,2K,0,2.00004578E-02
gfortran,bs-dynamic.f90,,3,TenP,4K,0,3.30009460E-02
gfortran,bs-dynamic.f90,,3,Diag,1,0,0.929000854
gfortran,bs-dynamic.f90,,3,Diag,2K,0,18.1839981
gfortran,bs-dynamic.f90,,3,Diag,4K,0,29.2779999
gfortran,bs-dynamic.f90,,4,TenP,1,0,1.30004883E-02
gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.266998291
gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.441001892
gfortran,bs-dynamic.f90,,5,TenP,1,0,0.183998108
gfortran,bs-dynamic.f90,,5,TenP,2K,0,3.74800110
gfortran,bs-dynamic.f90,,5,TenP,4K,0,6.16699982
gfortran,bs-dynamic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-dynamic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,2K,0,2.00000033E-03
gfortran,bs-dynamic.f90,,1,Diag,4K,0,1.00000203E-03
gfortran,bs-dynamic.f90,,1,ZP,1,0,9.99998301E-04
gfortran,bs-dynamic.f90,,1,ZP,2K,0,1.19999982E-02
gfortran,bs-dynamic.f90,,1,ZP,4K,0,1.90000013E-02
gfortran,bs-dynamic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,,2,TenP,2K,0,1.99999660E-03
gfortran,bs-dynamic.f90,,2,TenP,4K,0,1.99999660E-03
gfortran,bs-dynamic.f90,,2,Diag,1,0,5.99999726E-03
gfortran,bs-dynamic.f90,,2,Diag,2K,0,0.130999997
gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.208000004
gfortran,bs-dynamic.f90,,2,ZP,1,0,0.849999905
gfortran,bs-dynamic.f90,,2,ZP,2K,0,15.9610004
gfortran,bs-dynamic.f90,,2,ZP,4K,0,25.8600006
gfortran,bs-dynamic.f90,,3,TenP,1,0,9.99450684E-04
gfortran,bs-dynamic.f90,,3,TenP,2K,0,2.00004578E-02
gfortran,bs-dynamic.f90,,3,TenP,4K,0,3.30009460E-02
gfortran,bs-dynamic.f90,,3,Diag,1,0,0.945999146
gfortran,bs-dynamic.f90,,3,Diag,2K,0,18.1320000
gfortran,bs-dynamic.f90,,3,Diag,4K,0,29.2300034
gfortran,bs-dynamic.f90,,4,TenP,1,0,1.30004883E-02
gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.266998291
gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.441001892
gfortran,bs-dynamic.f90,,5,TenP,1,0,0.187995911
gfortran,bs-dynamic.f90,,5,TenP,2K,0,3.76600647
gfortran,bs-dynamic.f90,,5,TenP,4K,0,6.20400238
gfortran,bs-dynamic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-dynamic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,TenP,4K,0,1.00000016E-03
gfortran,bs-dynamic.f90,,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,2K,0,1.00000016E-03
gfortran,bs-dynamic.f90,,1,Diag,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,1,ZP,1,0,1.00000203E-03
gfortran,bs-dynamic.f90,,1,ZP,2K,0,1.09999999E-02
gfortran,bs-dynamic.f90,,1,ZP,4K,0,1.90000013E-02
gfortran,bs-dynamic.f90,,2,TenP,1,0,1.00000203E-03
gfortran,bs-dynamic.f90,,2,TenP,2K,0,2.00000405E-03
gfortran,bs-dynamic.f90,,2,TenP,4K,0,2.00000405E-03
gfortran,bs-dynamic.f90,,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,,2,Diag,2K,0,0.131000012
gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.210000008
gfortran,bs-dynamic.f90,,2,ZP,1,0,0.838999987
gfortran,bs-dynamic.f90,,2,ZP,2K,0,16.0520000
gfortran,bs-dynamic.f90,,2,ZP,4K,0,25.9339981
gfortran,bs-dynamic.f90,,3,TenP,1,0,1.00326538E-03
gfortran,bs-dynamic.f90,,3,TenP,2K,0,2.00004578E-02
gfortran,bs-dynamic.f90,,3,TenP,4K,0,3.20014954E-02
gfortran,bs-dynamic.f90,,3,Diag,1,0,0.925998688
gfortran,bs-dynamic.f90,,3,Diag,2K,0,18.2239990
gfortran,bs-dynamic.f90,,3,Diag,4K,0,29.2639961
gfortran,bs-dynamic.f90,,4,TenP,1,0,1.30004883E-02
gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.265998840
gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.441001892
gfortran,bs-dynamic.f90,,5,TenP,1,0,0.185005188
gfortran,bs-dynamic.f90,,5,TenP,2K,0,3.76599884
gfortran,bs-dynamic.f90,,5,TenP,4K,0,6.17800140
gfortran,bs-dynamic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-dynamic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,1,0,1.00000016E-03
gfortran,bs-dynamic.f90,,1,Diag,2K,0,2.00000033E-03
gfortran,bs-dynamic.f90,,1,Diag,4K,0,2.00000033E-03
gfortran,bs-dynamic.f90,,1,ZP,1,0,9.99998301E-04
gfortran,bs-dynamic.f90,,1,ZP,2K,0,1.19999982E-02
gfortran,bs-dynamic.f90,,1,ZP,4K,0,1.90000013E-02
gfortran,bs-dynamic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,,2,TenP,2K,0,1.99999660E-03
gfortran,bs-dynamic.f90,,2,TenP,4K,0,1.99999660E-03
gfortran,bs-dynamic.f90,,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,,2,Diag,2K,0,0.130999997
gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.210000008
gfortran,bs-dynamic.f90,,2,ZP,1,0,0.902000070
gfortran,bs-dynamic.f90,,2,ZP,2K,0,16.0550003
gfortran,bs-dynamic.f90,,2,ZP,4K,0,26.0009975
gfortran,bs-dynamic.f90,,3,TenP,1,0,1.00326538E-03
gfortran,bs-dynamic.f90,,3,TenP,2K,0,2.00004578E-02
gfortran,bs-dynamic.f90,,3,TenP,4K,0,3.29971313E-02
gfortran,bs-dynamic.f90,,3,Diag,1,0,0.999000549
gfortran,bs-dynamic.f90,,3,Diag,2K,0,18.2459984
gfortran,bs-dynamic.f90,,3,Diag,4K,0,29.3580017
gfortran,bs-dynamic.f90,,4,TenP,1,0,1.39999390E-02
gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.267997742
gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.444000244
gfortran,bs-dynamic.f90,,5,TenP,1,0,0.194999695
gfortran,bs-dynamic.f90,,5,TenP,2K,0,3.79000092
gfortran,bs-dynamic.f90,,5,TenP,4K,0,6.23099518
gfortran,bs-dynamic.f90,-O2,1,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,2K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,4K,0,9.99998301E-04
gfortran,bs-dynamic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,ZP,2K,0,6.99999928E-03
gfortran,bs-dynamic.f90,-O2,1,ZP,4K,0,1.19999982E-02
gfortran,bs-dynamic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,2,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,2,TenP,4K,0,1.00000203E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,2K,0,7.60000050E-02
gfortran,bs-dynamic.f90,-O2,2,Diag,4K,0,0.122999996
gfortran,bs-dynamic.f90,-O2,2,ZP,1,0,0.766999960
gfortran,bs-dynamic.f90,-O2,2,ZP,2K,0,9.40699959
gfortran,bs-dynamic.f90,-O2,2,ZP,4K,0,15.5050001
gfortran,bs-dynamic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-dynamic.f90,-O2,3,TenP,2K,0,1.09996796E-02
gfortran,bs-dynamic.f90,-O2,3,TenP,4K,0,1.89990997E-02
gfortran,bs-dynamic.f90,-O2,3,Diag,1,0,0.840000153
gfortran,bs-dynamic.f90,-O2,3,Diag,2K,0,10.5770016
gfortran,bs-dynamic.f90,-O2,3,Diag,4K,0,17.1539993
gfortran,bs-dynamic.f90,-O2,4,TenP,1,0,1.20010376E-02
gfortran,bs-dynamic.f90,-O2,4,TenP,2K,0,0.151996613
gfortran,bs-dynamic.f90,-O2,4,TenP,4K,0,0.253997803
gfortran,bs-dynamic.f90,-O2,5,TenP,1,0,0.166999817
gfortran,bs-dynamic.f90,-O2,5,TenP,2K,0,2.13399887
gfortran,bs-dynamic.f90,-O2,5,TenP,4K,0,3.57199860
gfortran,bs-dynamic.f90,-O2,1,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,2K,0,1.00000016E-03
gfortran,bs-dynamic.f90,-O2,1,Diag,4K,0,1.99999660E-03
gfortran,bs-dynamic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,ZP,2K,0,6.99999928E-03
gfortran,bs-dynamic.f90,-O2,1,ZP,4K,0,1.20000020E-02
gfortran,bs-dynamic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,2,TenP,2K,0,2.00000405E-03
gfortran,bs-dynamic.f90,-O2,2,TenP,4K,0,1.00000203E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,2K,0,7.60000050E-02
gfortran,bs-dynamic.f90,-O2,2,Diag,4K,0,0.122999996
gfortran,bs-dynamic.f90,-O2,2,ZP,1,0,0.764999986
gfortran,bs-dynamic.f90,-O2,2,ZP,2K,0,9.36399937
gfortran,bs-dynamic.f90,-O2,2,ZP,4K,0,15.4380007
gfortran,bs-dynamic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-dynamic.f90,-O2,3,TenP,2K,0,1.19991302E-02
gfortran,bs-dynamic.f90,-O2,3,TenP,4K,0,1.79996490E-02
gfortran,bs-dynamic.f90,-O2,3,Diag,1,0,0.816999435
gfortran,bs-dynamic.f90,-O2,3,Diag,2K,0,10.5230007
gfortran,bs-dynamic.f90,-O2,3,Diag,4K,0,17.0849991
gfortran,bs-dynamic.f90,-O2,4,TenP,1,0,1.20010376E-02
gfortran,bs-dynamic.f90,-O2,4,TenP,2K,0,0.149997711
gfortran,bs-dynamic.f90,-O2,4,TenP,4K,0,0.253997803
gfortran,bs-dynamic.f90,-O2,5,TenP,1,0,0.163002014
gfortran,bs-dynamic.f90,-O2,5,TenP,2K,0,2.12399673
gfortran,bs-dynamic.f90,-O2,5,TenP,4K,0,3.55299759
gfortran,bs-dynamic.f90,-O2,1,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,2K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,4K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,ZP,2K,0,6.99999928E-03
gfortran,bs-dynamic.f90,-O2,1,ZP,4K,0,1.10000037E-02
gfortran,bs-dynamic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-dynamic.f90,-O2,2,TenP,4K,0,1.99999660E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,2K,0,7.60000050E-02
gfortran,bs-dynamic.f90,-O2,2,Diag,4K,0,0.121999994
gfortran,bs-dynamic.f90,-O2,2,ZP,1,0,0.739000022
gfortran,bs-dynamic.f90,-O2,2,ZP,2K,0,9.34399986
gfortran,bs-dynamic.f90,-O2,2,ZP,4K,0,15.4459991
gfortran,bs-dynamic.f90,-O2,3,TenP,1,0,1.00135803E-03
gfortran,bs-dynamic.f90,-O2,3,TenP,2K,0,1.09996796E-02
gfortran,bs-dynamic.f90,-O2,3,TenP,4K,0,1.89990997E-02
gfortran,bs-dynamic.f90,-O2,3,Diag,1,0,0.815000534
gfortran,bs-dynamic.f90,-O2,3,Diag,2K,0,10.5170021
gfortran,bs-dynamic.f90,-O2,3,Diag,4K,0,17.0929985
gfortran,bs-dynamic.f90,-O2,4,TenP,1,0,1.10015869E-02
gfortran,bs-dynamic.f90,-O2,4,TenP,2K,0,0.149997711
gfortran,bs-dynamic.f90,-O2,4,TenP,4K,0,0.253997803
gfortran,bs-dynamic.f90,-O2,5,TenP,1,0,0.159999847
gfortran,bs-dynamic.f90,-O2,5,TenP,2K,0,2.12699890
gfortran,bs-dynamic.f90,-O2,5,TenP,4K,0,3.55900192
gfortran,bs-dynamic.f90,-O2,1,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,1,0,1.00000016E-03
gfortran,bs-dynamic.f90,-O2,1,Diag,2K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,4K,0,9.99998301E-04
gfortran,bs-dynamic.f90,-O2,1,ZP,1,0,1.00000203E-03
gfortran,bs-dynamic.f90,-O2,1,ZP,2K,0,6.99999928E-03
gfortran,bs-dynamic.f90,-O2,1,ZP,4K,0,1.19999982E-02
gfortran,bs-dynamic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-dynamic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,2K,0,7.59999901E-02
gfortran,bs-dynamic.f90,-O2,2,Diag,4K,0,0.123999998
gfortran,bs-dynamic.f90,-O2,2,ZP,1,0,0.805000067
gfortran,bs-dynamic.f90,-O2,2,ZP,2K,0,9.46600056
gfortran,bs-dynamic.f90,-O2,2,ZP,4K,0,15.5819988
gfortran,bs-dynamic.f90,-O2,3,TenP,1,0,1.00135803E-03
gfortran,bs-dynamic.f90,-O2,3,TenP,2K,0,1.09996796E-02
gfortran,bs-dynamic.f90,-O2,3,TenP,4K,0,1.89990997E-02
gfortran,bs-dynamic.f90,-O2,3,Diag,1,0,0.891000748
gfortran,bs-dynamic.f90,-O2,3,Diag,2K,0,10.6560001
gfortran,bs-dynamic.f90,-O2,3,Diag,4K,0,17.2330017
gfortran,bs-dynamic.f90,-O2,4,TenP,1,0,1.20010376E-02
gfortran,bs-dynamic.f90,-O2,4,TenP,2K,0,0.151996613
gfortran,bs-dynamic.f90,-O2,4,TenP,4K,0,0.256000519
gfortran,bs-dynamic.f90,-O2,5,TenP,1,0,0.174999237
gfortran,bs-dynamic.f90,-O2,5,TenP,2K,0,2.14999771
gfortran,bs-dynamic.f90,-O2,5,TenP,4K,0,3.58300018
gfortran,bs-dynamic.f90,-O2,1,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,2K,0,1.00000016E-03
gfortran,bs-dynamic.f90,-O2,1,Diag,4K,0,1.99999660E-03
gfortran,bs-dynamic.f90,-O2,1,ZP,1,0,1.00000203E-03
gfortran,bs-dynamic.f90,-O2,1,ZP,2K,0,6.99999928E-03
gfortran,bs-dynamic.f90,-O2,1,ZP,4K,0,1.10000037E-02
gfortran,bs-dynamic.f90,-O2,2,TenP,1,0,9.99994576E-04
gfortran,bs-dynamic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-dynamic.f90,-O2,2,TenP,4K,0,1.00000203E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,2K,0,7.69999921E-02
gfortran,bs-dynamic.f90,-O2,2,Diag,4K,0,0.123000011
gfortran,bs-dynamic.f90,-O2,2,ZP,1,0,0.811999977
gfortran,bs-dynamic.f90,-O2,2,ZP,2K,0,9.46600056
gfortran,bs-dynamic.f90,-O2,2,ZP,4K,0,15.5739994
gfortran,bs-dynamic.f90,-O2,3,TenP,1,0,1.00135803E-03
gfortran,bs-dynamic.f90,-O2,3,TenP,2K,0,1.19991302E-02
gfortran,bs-dynamic.f90,-O2,3,TenP,4K,0,1.89990997E-02
gfortran,bs-dynamic.f90,-O2,3,Diag,1,0,0.879001617
gfortran,bs-dynamic.f90,-O2,3,Diag,2K,0,10.6480007
gfortran,bs-dynamic.f90,-O2,3,Diag,4K,0,17.2369995
gfortran,bs-dynamic.f90,-O2,4,TenP,1,0,1.30004883E-02
gfortran,bs-dynamic.f90,-O2,4,TenP,2K,0,0.152000427
gfortran,bs-dynamic.f90,-O2,4,TenP,4K,0,0.255001068
gfortran,bs-dynamic.f90,-O2,5,TenP,1,0,0.178001404
gfortran,bs-dynamic.f90,-O2,5,TenP,2K,0,2.14699936
gfortran,bs-dynamic.f90,-O2,5,TenP,4K,0,3.58799744
gfortran,bs-dynamic.f90,-O2,1,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,2K,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,Diag,4K,0,9.99998301E-04
gfortran,bs-dynamic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,ZP,2K,0,6.99999928E-03
gfortran,bs-dynamic.f90,-O2,1,ZP,4K,0,1.10000037E-02
gfortran,bs-dynamic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-dynamic.f90,-O2,2,TenP,4K,0,1.00000203E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,-O2,2,Diag,2K,0,7.60000050E-02
gfortran,bs-dynamic.f90,-O2,2,Diag,4K,0,0.124000013
gfortran,bs-dynamic.f90,-O2,2,ZP,1,0,0.770000041
gfortran,bs-dynamic.f90,-O2,2,ZP,2K,0,9.40499973
gfortran,bs-dynamic.f90,-O2,2,ZP,4K,0,15.4879999
gfortran,bs-dynamic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-dynamic.f90,-O2,3,TenP,2K,0,1.09996796E-02
gfortran,bs-dynamic.f90,-O2,3,TenP,4K,0,1.90010071E-02
gfortran,bs-dynamic.f90,-O2,3,Diag,1,0,0.840000153
gfortran,bs-dynamic.f90,-O2,3,Diag,2K,0,10.5809994
gfortran,bs-dynamic.f90,-O2,3,Diag,4K,0,17.1529999
gfortran,bs-dynamic.f90,-O2,4,TenP,1,0,1.19972229E-02
gfortran,bs-dynamic.f90,-O2,4,TenP,2K,0,0.151000977
gfortran,bs-dynamic.f90,-O2,4,TenP,4K,0,0.254001617
gfortran,bs-dynamic.f90,-O2,5,TenP,1,0,0.168998718
gfortran,bs-dynamic.f90,-O2,5,TenP,2K,0,2.13299942
gfortran,bs-dynamic.f90,-O2,5,TenP,4K,0,3.56800079
gfortran,bs-dynamic.f90,-O2,1,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00000000
