Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time,Computer
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.09714,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.34572,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00075340271,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010604858,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016622543,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6885815,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.7091,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.16676,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0097198486,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1408043,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2212524,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1356049,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.972454,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.096096,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.8999823e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00025200006,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00033000018,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.7999739e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011830004,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.001836,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00047999993,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087610018,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013723999,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,8.0000609e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.0009469986,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014810003,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0050170012,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.087245002,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.135555,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.6216151,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.2018,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.52833,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00074005127,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010753632,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016933441,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6883831,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.86633,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.39764,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0095367432,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.142662,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2249184,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1330948,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,2.002365,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.151527,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,0.00011199992,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00024600001,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00032899994,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.8999979e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011780001,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017980002,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00047500059,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087000001,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013689,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,7.9002231e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093199685,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014629997,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0048630014,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086387992,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.134067,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.602901,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.10033,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.37457,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00073242188,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010656357,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016658783,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6636562,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.74684,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.17281,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0093078613,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1407166,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.222065,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1298447,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.973297,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.104256,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,0.00010000006,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00023799995,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00031799916,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,9.000022e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011860002,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017690007,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00047899969,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.008715,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013633002,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,7.9002231e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093299896,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014569983,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.004914999,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086395994,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.134136,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.614511,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.10358,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.37325,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00071716309,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010583878,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016633987,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.673645,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.72818,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.18209,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0091667175,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1402969,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2210007,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1292572,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.968868,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.102146,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,0.00010199985,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00024500024,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00030700024,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,9.300001e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.001166,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017989986,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00050400011,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087499991,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013689,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,8.200109e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093799829,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014699996,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0052310005,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086861007,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.134312,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.658846,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.13893,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.40985,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00078773499,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010715485,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016670227,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.7231407,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.77002,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.20436,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.010120392,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1413231,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2218285,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.14011,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.980137,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.106129,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.700004e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00025199959,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00031400006,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.700043e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011839997,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0018329993,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00047300011,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.008702999,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013606999,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,8.0000609e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093400106,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014589988,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0049289986,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086267009,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.133952,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.604873,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.07924,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.35146,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00073623657,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010559082,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016656876,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6721573,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.69741,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.16505,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0094223022,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1405334,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2209549,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1311531,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.968834,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.10392,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.5000025e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00024600001,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00031999964,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.6999498e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.001162,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017789993,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00046899915,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087010004,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013620999,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,7.8000128e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093299896,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014589988,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0048610009,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086292997,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.133701,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.603367,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.08688,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.33684,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00073814392,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010601044,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016637802,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6682186,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.7053,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.1618,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.00938797,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1402283,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2205048,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1297264,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.968815,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.099762,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,0.00011500018,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00023100013,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00029599946,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,9.0999529e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011649998,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017689988,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00047600083,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0088599995,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013654999,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,8.0000609e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093500316,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014590025,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0049329996,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086247995,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.133941,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.61588,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.08365,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.34032,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00074195862,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010595322,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016618729,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6730652,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.71618,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.15363,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0094413757,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1406555,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2210388,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1322823,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.972183,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.094967,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,1,0,0.00014000013,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00026200013,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,4K,0,0.00031400006,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,1,0,9.300001e-05,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,2K,0,0.0011700001,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,4K,0,0.0018370003,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,1,0,0.00047000125,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,2K,0,0.0087230001,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,4K,0,0.013669997,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,1,0,7.8000128e-05,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,2K,0,0.00093399733,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,4K,0,0.0014559999,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,1,0,0.0049219988,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,2K,0,0.086552009,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,4K,0,0.134212,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,1,0,0.604632,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,2K,0,11.08852,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,4K,0,17.36045,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,1,0,0.00072669983,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,2K,0,0.010580063,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,4K,0,0.016647339,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,1,0,0.6716499,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,2K,0,11.72054,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,4K,0,18.16349,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,1,0,0.0093269348,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,2K,0,0.1402893,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,4K,0,0.221241,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,1,0,0.1313133,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,2K,0,1.969624,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,4K,0,3.097836,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,1,0,0.00010600011,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00023899972,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,4K,0,0.00031900033,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,1,0,8.800067e-05,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,2K,0,0.0012029996,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,4K,0,0.0018240009,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,1,0,0.00048100017,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,2K,0,0.0087230001,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,4K,0,0.013686001,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,1,0,7.9002231e-05,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,2K,0,0.00093200058,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,4K,0,0.0014609993,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,1,0,0.0049150027,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,2K,0,0.086302996,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,4K,0,0.133978,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,1,0,0.6081179,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,2K,0,11.09344,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,4K,0,17.36,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,1,0,0.00072288513,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,2K,0,0.01058197,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,4K,0,0.016635895,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,1,0,0.6764221,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,2K,0,11.71806,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,4K,0,18.17332,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,1,0,0.0094184875,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,2K,0,0.1404648,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,4K,0,0.2210846,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,1,0,0.1315269,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,2K,0,1.970497,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,4K,0,3.101429,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,1,0,0.00010400009,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00024199998,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,4K,0,0.00029900018,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,1,0,9.000022e-05,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,2K,0,0.0011470001,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,4K,0,0.0017789993,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,1,0,0.00047599897,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,2K,0,0.0087099988,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,4K,0,0.013641,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,1,0,8.0000609e-05,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,2K,0,0.00093599781,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,4K,0,0.0014600009,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,1,0,0.0050029978,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,2K,0,0.086594008,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,4K,0,0.134145,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,1,0,0.61567,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,2K,0,11.10393,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,4K,0,17.36065,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,1,0,0.00074386597,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,2K,0,0.010620117,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,4K,0,0.016658783,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,1,0,0.6836052,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,2K,0,11.73572,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,4K,0,18.1899,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,1,0,0.0096282959,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,2K,0,0.1409454,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,4K,0,0.2218208,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,1,0,0.1339188,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,2K,0,1.976887,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,4K,0,3.10041,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,1,0,9.7999815e-05,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00025100028,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,4K,0,0.0003150003,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,1,0,8.7999739e-05,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,2K,0,0.0012130002,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,4K,0,0.0017940011,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,1,0,0.00046700053,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,2K,0,0.0087080002,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,4K,0,0.013623998,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,1,0,7.8000128e-05,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,2K,0,0.00093299896,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,4K,0,0.0014590025,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,1,0,0.0048840009,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,2K,0,0.086364992,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,4K,0,0.133899,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,1,0,0.600268,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,2K,0,11.09925,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,4K,0,17.35563,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,1,0,0.00073051453,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,2K,0,0.01061821,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,4K,0,0.016651154,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,1,0,0.6697369,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,2K,0,11.72982,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,4K,0,18.18255,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,1,0,0.0092926025,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,2K,0,0.1410637,Pima
ifort,bs-dynamic.f90,-O2,4,TenP,4K,0,0.2211952,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,1,0,0.1301041,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,2K,0,1.967823,Pima
ifort,bs-dynamic.f90,-O2,5,TenP,4K,0,3.09708,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,1,0,0.00010299985,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,2K,0,0.00023100013,Pima
ifort,bs-dynamic.f90,-O2,1,TenP,4K,0,0.00031800009,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,1,0,8.7999739e-05,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,2K,0,0.0011550002,Pima
ifort,bs-dynamic.f90,-O2,1,Diag,4K,0,0.0017670002,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,1,0,0.00047400035,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,2K,0,0.0087010004,Pima
ifort,bs-dynamic.f90,-O2,1,ZP,4K,0,0.013624001,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,1,0,7.8000128e-05,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,2K,0,0.00093499944,Pima
ifort,bs-dynamic.f90,-O2,2,TenP,4K,0,0.0014600009,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,1,0,0.0049239993,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,2K,0,0.086288005,Pima
ifort,bs-dynamic.f90,-O2,2,Diag,4K,0,0.13381,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,1,0,0.607987,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,2K,0,11.09122,Pima
ifort,bs-dynamic.f90,-O2,2,ZP,4K,0,17.36124,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,1,0,0.00074005127,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,2K,0,0.010583878,Pima
ifort,bs-dynamic.f90,-O2,3,TenP,4K,0,0.016651154,Pima
ifort,bs-dynamic.f90,-O2,3,Diag,1,0,0.6755981,Pima
